solo_L2_rpw-tds-surv-tswf-e-cdag_20220301_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220303_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220305_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220309_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220313_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220317_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220321_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220323_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220327_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220329_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220331_V02.cdf
8.400755e-17,2.791142e-23,3.3393637e-37,7.785924e-17,1.9440092e-16,0.0,0.9929341,6.822974e-23,0.0,,1.4047177e-22,,9.590738e-18,,
1.4660667e-16,1.8112584e-28,0.0,1.4557124e-16,1.6328475e-16,0.9882832,2.2717427e-11,4.4392384e-29,2.5389613e-30,,0.0,,1.63269e-33,,
1.9547163e-17,5.6632076e-21,9.0672814e-10,1.044072e-16,2.0343717e-13,2.0660285e-22,2.1117434e-13,1.8379605e-25,3.7837407e-19,,9.212954e-32,,2.5739686e-13,,
1.1904538e-13,5.5849175e-23,2.2087158e-16,1.1251932e-29,1.19937595e-14,0.73199195,1.5458999e-06,0.95721346,0.0,,2.6089352e-38,,2.2900756e-11,,
1.3247172e-14,2.3758105e-20,1.8950984e-15,0.0,1.9041275e-15,1.5408976e-23,2.837737e-30,5.18201e-34,0.78203326,,2.106728e-38,,3.4636945e-31,,
8.036448e-17,1.7108722e-21,5.010889e-13,3.5590932e-20,5.2828356e-15,5.116732e-13,7.103026e-09,1.5629772e-26,0.98603684,,2.1906689e-29,,8.9739416e-29,,
7.632939e-18,1.0345034e-20,0.14873853,2.263153e-19,1.5896477e-15,8.8212245e-18,8.806771e-17,3.3358275e-20,4.9206432e-26,,0.0,,5.472795e-18,,
1.2297764e-16,1.7039682e-21,0.0,0.0,5.128175e-16,0.004474801,7.5179316e-17,1.0105803e-15,0.0,,4.377361e-34,,0.0,,
1.5104202e-15,5.333298e-29,1.30334e-16,3.5670319e-12,3.7878567e-19,8.529491e-06,3.9788463e-17,1.9408605e-23,1.1112769e-17,,4.7482717e-31,,0.0,,
9.961888e-16,3.804334e-20,0.0,2.6265683e-17,1.15992795e-29,2.0140647e-12,7.0625885e-14,5.507939e-18,0.0,,4.00295e-30,,1.0,,
7.19468e-17,1.06492145e-29,3.6444957e-20,8.805427e-17,9.1572785e-17,4.319793e-06,2.3556187e-16,5.627358e-19,1.4575233e-13,,1.2807837e-20,,4.4923673e-16,,
2.0796749e-16,5.4721533e-31,0.0,0.99998367,7.4527994e-17,5.5278393e-11,1.3217396e-17,1.6043073e-27,7.092919e-11,,4.286911e-15,,8.788145e-17,,
3.0869656e-17,3.2773578e-13,3.0387665e-27,4.523402e-33,1.2141991e-14,0.99999917,5.6175125e-08,3.8289118e-34,4.382662e-17,,0.0,,2.7787782e-14,,
1.5139043e-15,9.371324e-10,7.202797e-20,1.4219555e-20,1.0335634e-15,8.55212e-15,4.661924e-16,2.9619887e-23,8.346663e-20,,0.0,,6.953351e-16,,
1.1971767e-15,8.262258e-23,3.156082e-35,0.0,5.016495e-16,3.063868e-08,1.6857651e-17,1.392732e-17,9.122164e-18,,3.8707164e-37,,9.801972e-18,,
3.6840447e-17,1.0725859e-22,1.6006757e-20,1.2967515e-20,9.703986e-16,1.7100927e-17,1.798483e-17,0.0,1.2244846e-27,,1.3854888e-06,,1.2327261e-16,,
2.4436626e-14,5.4984474e-19,5.703768e-30,5.4716414e-20,1.35976896e-17,1.1570301e-27,8.800524e-17,1.1361633e-26,0.0,,1.5467453e-31,,4.7240056e-17,,
9.858832e-16,2.9497262e-27,1.9590879e-35,4.5621444e-13,4.1378052e-16,6.1390745e-12,9.299609e-16,5.172135e-34,2.524406e-31,,1.0639529e-18,,4.9700563e-16,,
2.0703348e-12,1.2344989e-18,2.2075529e-24,1.0717046e-18,2.4102935e-09,2.4497363e-05,1.0305864e-16,0.97605556,0.0,,3.2562413e-28,,5.084458e-11,,
7.526605e-15,3.7205227e-18,5.986738e-23,1.6458086e-19,4.5899053e-18,4.3183444e-14,2.6497967e-16,0.97073674,5.738254e-21,,0.0,,1.9176548e-17,,
8.5768476e-16,6.429214e-06,4.3460516e-17,1.0633489e-17,4.2977483e-16,3.9399718e-23,3.1737014e-17,5.740271e-20,0.9999963,,9.1403237e-23,,2.3507456e-15,,
7.469054e-16,3.2809375e-08,3.0817197e-16,3.36818e-19,2.956083e-17,3.401962e-33,,1.4560666e-14,0.0,,6.693785e-24,,6.791595e-11,,
2.470496e-15,1.4143259e-15,7.8487066e-22,8.260419e-18,5.0956265e-17,1.9403448e-28,,9.185727e-16,5.7340803e-34,,6.815479e-24,,7.790856e-17,,
7.808802e-16,4.82802e-22,8.672537e-20,1.301322e-25,4.6241424e-17,9.721397e-09,,3.1076747e-19,1.602223e-33,,6.8684963e-29,,4.1927952e-17,,
0.9991536,1.06235145e-17,2.140191e-22,7.749269e-25,1.1440149e-16,1.5988467e-18,,0.0,4.1418544e-28,,3.953478e-30,,1.0063323e-17,,
0.9996074,2.5227548e-20,1.3819158e-23,1.03113565e-26,0.9997093,1.1168302e-19,,1.5242868e-10,0.34291798,,5.210017e-19,,2.691725e-20,,
6.372893e-17,,,,,,,,,,,,,,
2.2174959e-16,,,,,,,,,,,,,,
1.0656681e-16,,,,,,,,,,,,,,
1.3689662e-16,,,,,,,,,,,,,,
5.4016284e-12,,,,,,,,,,,,,,
1.2646243e-16,,,,,,,,,,,,,,
4.4343596e-16,,,,,,,,,,,,,,
1.0432643e-15,,,,,,,,,,,,,,
9.602133e-16,,,,,,,,,,,,,,
1.7968245e-16,,,,,,,,,,,,,,
6.622897e-16,,,,,,,,,,,,,,
1.7488403e-14,,,,,,,,,,,,,,
4.6516714e-17,,,,,,,,,,,,,,
1.0258438e-17,,,,,,,,,,,,,,
0.9990559,,,,,,,,,,,,,,
1.6252457e-18,,,,,,,,,,,,,,
3.0309806e-16,,,,,,,,,,,,,,
2.1646738e-16,,,,,,,,,,,,,,
3.4480197e-16,,,,,,,,,,,,,,
1.3620175e-16,,,,,,,,,,,,,,
1.4008104e-16,,,,,,,,,,,,,,
1.7000315e-16,,,,,,,,,,,,,,
3.287188e-16,,,,,,,,,,,,,,
6.317781e-16,,,,,,,,,,,,,,
9.8303236e-17,,,,,,,,,,,,,,
3.5735266e-13,,,,,,,,,,,,,,
2.1246847e-16,,,,,,,,,,,,,,
7.448966e-16,,,,,,,,,,,,,,
5.714294e-20,,,,,,,,,,,,,,
1.4630714e-32,,,,,,,,,,,,,,
4.1778248e-22,,,,,,,,,,,,,,
0.9324883,,,,,,,,,,,,,,
1.7156672e-16,,,,,,,,,,,,,,
6.9557917e-16,,,,,,,,,,,,,,
3.793473e-16,,,,,,,,,,,,,,
1.3116902e-15,,,,,,,,,,,,,,
2.442402e-16,,,,,,,,,,,,,,
7.9262457e-14,,,,,,,,,,,,,,
4.0177085e-17,,,,,,,,,,,,,,
8.094333e-14,,,,,,,,,,,,,,
1.923172e-16,,,,,,,,,,,,,,
9.670759e-17,,,,,,,,,,,,,,
1.836204e-15,,,,,,,,,,,,,,
1.0998946e-16,,,,,,,,,,,,,,
3.2866973e-17,,,,,,,,,,,,,,
1.3163656e-17,,,,,,,,,,,,,,
9.04221e-06,,,,,,,,,,,,,,
7.2888457e-19,,,,,,,,,,,,,,
1.7134769e-15,,,,,,,,,,,,,,
2.0813107e-15,,,,,,,,,,,,,,
5.7547096e-16,,,,,,,,,,,,,,
1.8516566e-16,,,,,,,,,,,,,,
9.17495e-14,,,,,,,,,,,,,,
7.677949e-16,,,,,,,,,,,,,,
7.117834e-17,,,,,,,,,,,,,,
1.1072074e-15,,,,,,,,,,,,,,
1.8428553e-16,,,,,,,,,,,,,,
0.99921095,,,,,,,,,,,,,,
7.4046054e-22,,,,,,,,,,,,,,
1.6224929e-21,,,,,,,,,,,,,,
3.006748e-18,,,,,,,,,,,,,,
1.9621638e-18,,,,,,,,,,,,,,
9.534193e-19,,,,,,,,,,,,,,
4.5093996e-16,,,,,,,,,,,,,,
1.5192927e-12,,,,,,,,,,,,,,
4.5618415e-16,,,,,,,,,,,,,,
6.060314e-15,,,,,,,,,,,,,,
9.189823e-17,,,,,,,,,,,,,,
1.0784525e-15,,,,,,,,,,,,,,
3.5103989e-15,,,,,,,,,,,,,,
3.6040225e-16,,,,,,,,,,,,,,
7.0947146e-16,,,,,,,,,,,,,,
7.2767716e-16,,,,,,,,,,,,,,
1.6201776e-16,,,,,,,,,,,,,,
8.2084854e-13,,,,,,,,,,,,,,
1.1903919e-14,,,,,,,,,,,,,,
1.1189348e-15,,,,,,,,,,,,,,
5.0734038e-15,,,,,,,,,,,,,,
3.6060908e-13,,,,,,,,,,,,,,
5.510353e-19,,,,,,,,,,,,,,
3.455352e-17,,,,,,,,,,,,,,
4.4676896e-16,,,,,,,,,,,,,,
2.4634744e-16,,,,,,,,,,,,,,
5.5740638e-15,,,,,,,,,,,,,,
2.8523872e-16,,,,,,,,,,,,,,
6.56597e-16,,,,,,,,,,,,,,
3.6735917e-16,,,,,,,,,,,,,,
1.069656e-15,,,,,,,,,,,,,,
1.0042471e-15,,,,,,,,,,,,,,
1.1902318e-16,,,,,,,,,,,,,,
6.035789e-15,,,,,,,,,,,,,,
3.3162698e-16,,,,,,,,,,,,,,
2.4604126e-16,,,,,,,,,,,,,,
1.439192e-16,,,,,,,,,,,,,,
1.4235213e-16,,,,,,,,,,,,,,
0.9951728,,,,,,,,,,,,,,
