solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
0.00027103597,3.9502457e-18,,,,6.78442e-19,0.98268545,5.010141e-14,3.249952e-34,5.94017e-16,1.2434103e-14,1.5412553e-13,1.59713e-30,1.4938912e-19,3.7555598e-17,2.5004636e-17
6.0273327e-19,1.846214e-21,,,,1.7495974e-18,1.13701335e-33,3.935401e-14,8.958789e-14,2.617184e-19,3.3796672e-15,1.0561874e-13,3.070215e-12,2.0224385e-22,5.230684e-13,3.8490943e-18
1.3658247e-18,0.8282568,,,,2.1354571e-18,5.4795144e-13,1.1818629e-14,1.4562745e-22,2.0337248e-12,0.94134754,1.0997245e-20,0.0,5.35727e-09,1.878984e-12,6.845699e-18
7.158572e-24,5.685784e-14,,,,6.2378372e-18,3.6769622e-13,2.897322e-20,4.67698e-29,3.3790595e-16,3.958357e-20,1.5565347e-13,0.0,6.635636e-18,7.2070226e-22,1.5935371e-18
0.993382,2.421473e-16,,,,3.578877e-19,5.907488e-18,3.0036015e-29,4.841849e-31,0.0027034676,0.9999999,0.9802864,0.0,1.3935696e-20,4.555485e-20,2.0450792e-12
2.115471e-18,8.788606e-19,,,,2.695655e-24,5.0518244e-18,9.873503e-10,5.768656e-27,6.1460735e-18,1.5064786e-11,3.7667768e-11,0.0,8.966092e-17,5.9075784e-18,1.914278e-17
6.0046023e-30,7.1638354e-19,,,,1.9141155e-19,2.5782924e-17,1.063681e-18,4.8064046e-09,6.974414e-17,0.99416673,1.1769588e-14,2.1559423e-35,1.8621256e-09,2.3407473e-25,4.3605015e-16
1.5420781e-10,0.9994727,,,,5.145628e-26,3.6347425e-16,2.1714131e-17,8.7605357e-16,2.0772648e-12,1.4421373e-09,3.4367433e-14,0.0,1.791388e-11,4.5358417e-26,1.4719332e-17
8.4349625e-15,2.5681575e-13,,,,1.4176208e-15,1.4980822e-16,1.0837349e-16,3.0116296e-16,1.076648e-15,2.9382695e-13,5.2671794e-07,0.0,7.204131e-16,4.0898793e-16,2.8512218e-17
3.7676668e-07,5.06589e-19,,,,4.5556774e-12,4.3386e-16,5.6448574e-12,1.1854605e-12,1.9365751e-19,0.04199457,1.2880398e-07,4.3430887e-07,1.1204978e-08,0.0065892036,2.2453378e-17
1.0,0.99999,,,,3.794873e-18,3.582116e-18,3.8886624e-10,2.7752039e-17,2.607765e-20,0.99076426,1.9222866e-14,0.99853384,1.0421782e-23,6.7384375e-05,5.251932e-15
2.0264466e-22,1.4745569e-18,,,,3.9454396e-19,1.0947907e-18,1.21849e-06,7.080007e-16,4.121386e-18,0.9973239,2.4024034e-13,4.384226e-28,7.08939e-22,0.0060135466,4.1139096e-18
3.253717e-07,1.9324287e-18,,,,5.4061413e-20,2.4376164e-17,3.7309573e-09,1.0172928e-19,1.3948535e-17,1.0,1.1224318e-15,3.63409e-09,2.2747552e-23,1.8326881e-18,1.2604679e-16
1.0246282e-23,6.502967e-20,,,,2.6473535e-11,6.495458e-19,1.4731513e-18,3.2577455e-20,3.3197327e-19,3.0255604e-10,1.324425e-09,7.482547e-15,1.6002191e-11,6.954679e-23,2.0173813e-17
1.8143043e-32,4.469882e-19,,,,6.1283773e-17,1.2164185e-16,1.1753813e-11,5.262189e-19,7.991413e-18,0.98626626,2.1963172e-10,0.0,2.6515704e-13,1.9026428e-26,0.99839383
9.1227136e-08,0.9874737,,,,2.4271673e-18,2.1394068e-15,5.773581e-14,3.715158e-20,2.706876e-17,0.8085088,6.8925754e-11,0.0,7.350244e-12,7.330385e-21,4.2031082e-17
2.7936524e-18,2.2381408e-29,,,,1.0002055e-16,5.5568344e-19,3.3346351e-18,3.400985e-20,2.4500695e-11,1.7798252e-15,1.6742812e-09,0.0,2.2858344e-18,1.8494085e-27,4.8820746e-17
3.726785e-19,4.914489e-19,,,,7.722178e-18,2.2795225e-17,8.470173e-15,0.99999523,1.5125031e-13,0.025645817,2.4818404e-15,2.858996e-26,4.4587218e-14,3.532062e-17,5.2401e-17
5.3248125e-32,8.5765444e-18,,,,2.3191665e-18,1.2637803e-16,1.3821263e-16,1.01028227e-25,3.511813e-18,3.3257078e-16,5.2383744e-12,0.0,1.0768648e-13,1.6773385e-22,7.5132045e-16
1.8793768e-21,7.9323353e-19,,,,5.162693e-19,4.3852607e-14,8.0197235e-14,5.4296955e-15,6.4504196e-19,1.239058e-23,0.0049313917,4.228206e-12,3.914199e-11,6.1341186e-21,2.23783e-17
7.687441e-17,1.9780815e-18,,,,1.0321316e-18,1.0099858e-17,1.4434792e-18,2.4208844e-14,3.516786e-11,0.8408945,2.2715508e-12,1.2432418e-18,4.3322205e-14,3.2945135e-27,3.1639586e-17
6.8333733e-10,0.0,,,,1.5428837e-18,5.3588606e-18,3.5283143e-19,1.063783e-17,1.8404649e-18,4.4610707e-21,4.4805344e-19,0.6196164,2.4122257e-16,1.8372806e-25,3.6337267e-18
6.578642e-09,1.818335e-34,,,,5.2973546e-19,4.169109e-18,2.20389e-19,0.082454175,3.5206044e-15,1.1451277e-17,4.4205177e-09,0.50158745,1.7897101e-16,4.0271994e-28,2.2331325e-16
6.52481e-27,0.0,,,,7.0445963e-19,6.5349034e-18,1.4142215e-25,0.9975133,1.7705335e-16,1.0330256e-18,7.2551665e-12,0.99715143,3.7205422e-15,3.1838623e-25,2.960857e-17
1.0460381e-07,0.0,,,,7.1599194e-14,3.357057e-20,1.8612671e-38,1.6062085e-16,2.6369817e-15,1.3732397e-08,1.25467e-09,1.7907673e-25,2.8195615e-18,6.341432e-12,1.0641539e-14
4.531054e-10,0.9918582,,,,3.9071253e-20,5.098783e-22,1.1947809e-16,0.9767295,7.92782e-21,1.3915183e-36,7.1990455e-17,0.0,3.0773584e-14,2.303043e-17,1.2034169e-16
0.22838503,1.3318259e-18,,,,4.4017548e-13,8.4356486e-20,1.8892085e-15,0.0,2.2555215e-15,1.5910622e-05,3.2329534e-17,9.155441e-14,4.41704e-15,4.2548135e-16,9.091563e-17
5.0426597e-18,1.2082264e-19,,,,0.06340558,5.1752054e-11,4.6715525e-17,1.1368055e-10,1.18649124e-17,0.0009974474,1.1213828e-12,7.5049415e-27,1.6176588e-15,1.9666649e-28,5.4000693e-17
0.0,2.650986e-19,,,,1.1230631e-12,9.733965e-19,2.7057224e-15,7.174379e-15,4.5901483e-19,0.9354607,3.7437362e-14,1.1393968e-11,1.623147e-16,2.1009235e-25,4.5405714e-17
2.5712055e-21,4.0361116e-05,,,,1.367941e-19,1.1143243e-18,1.5803781e-12,0.99741864,9.567024e-18,1.416981e-10,3.0448108e-09,1.4579858e-23,4.003467e-16,2.4190486e-13,2.3220093e-17
3.9188997e-29,0.0,,,,8.467621e-15,4.497968e-19,4.3930664e-20,3.9619545e-19,3.20239e-17,9.838319e-16,6.3295125e-21,5.6922653e-24,2.8821184e-14,1.2740807e-24,7.317349e-18
0.00026582295,4.3856153e-20,,,,1.5349771e-13,0.99902153,0.0,2.6750978e-15,2.8589573e-15,0.009396695,1.6362047e-09,5.8248976e-24,0.3099656,9.3006185e-20,1.198052e-18
0.0007185952,0.7933939,,,,3.5633626e-18,5.6742448e-18,8.4634337e-07,2.3091481e-17,3.4031835e-17,3.001375e-17,1.5615914e-15,0.99208367,1.0752356e-16,5.4223628e-17,2.7198751e-18
0.99668306,1.0154886e-29,,,,0.31304258,0.7543452,0.0009910279,2.7082642e-14,1.6442648e-19,8.131298e-06,0.99501354,2.6803215e-12,3.376637e-16,2.2226262e-25,1.3067894e-17
0.99676883,2.0993916e-19,,,,3.4353362e-09,2.2633804e-09,0.0,0.0,3.1157263e-13,2.0978866e-19,4.5745953e-17,1.1907664e-18,4.7945997e-10,6.1486908e-21,3.0374492e-17
3.5209051e-12,1.0338688e-19,,,,9.034532e-14,7.515336e-21,0.0,3.1454462e-08,2.0101889e-19,1.8259248e-12,1.7068734e-13,1.4705974e-17,1.3313847e-17,3.4227987e-20,3.697762e-15
1.2182023e-15,0.0,,,,2.0125726e-14,4.780334e-11,9.60261e-31,1.7285885e-13,6.36854e-18,0.4446846,3.1000633e-14,3.2362831e-18,2.1712143e-17,3.8912514e-14,1.3284169e-17
5.643409e-29,0.0,,,,1.0315382e-16,5.02478e-19,2.3879733e-23,1.6200162e-32,2.9804433e-14,1.9019208e-11,1.4864626e-10,3.942198e-15,4.6745187e-14,4.7064064e-09,3.29546e-17
8.9744755e-17,8.172444e-32,,,,5.2159085e-17,1.6236544e-07,0.0,0.0,4.8861125e-19,2.6203905e-08,9.190685e-07,5.51319e-12,2.9568025e-11,1.3913553e-19,1.3113837e-17
7.351124e-24,0.0,,,,2.79995e-16,7.472508e-22,0.9761262,1.2775774e-28,4.394046e-13,8.112616e-18,7.522128e-11,6.614055e-14,4.986459e-18,2.3593075e-22,3.3495276e-17
1.7238225e-15,0.0,,,,8.857542e-25,6.720339e-25,6.767946e-14,1.4595155e-06,7.8872054e-13,0.028000474,1.5582502e-11,1.7621362e-18,2.3234784e-11,8.813136e-14,1.0692077e-14
1.7646673e-16,0.0,,,,6.5489287e-18,1.57392e-19,1.5067762e-24,1.3326654e-13,2.3157388e-16,0.9998281,4.0157921e-10,4.0561923e-17,8.5809425e-30,6.0430003e-15,2.9959535e-24
0.00026211384,0.0,,,,2.3992401e-16,5.762722e-18,9.528807e-35,1.9784054e-26,6.388987e-12,1.1024609e-09,6.7275964e-18,4.5157414e-28,3.8951553e-30,5.648182e-17,6.8738174e-14
9.233567e-18,5.4978795e-12,,,,1.4736733e-19,0.16435365,0.9989072,6.08149e-27,3.0717067e-17,0.39126205,2.783478e-14,7.569973e-29,1.0847029e-12,1.0302843e-15,1.15424104e-17
1.419118e-17,0.5213092,,,,6.870763e-14,2.0050052e-18,1.5467968e-18,0.0,4.9918477e-17,2.380037e-13,4.9127256e-12,6.6050815e-17,0.07057256,3.2109995e-26,8.279e-18
7.2821825e-17,1.0,,,,4.7456567e-19,8.781807e-18,0.0012030252,0.0,1.6665891e-10,2.4991763e-17,8.187576e-10,1.4789295e-09,2.7414532e-29,6.998147e-28,5.724256e-23
2.1440855e-25,3.3802337e-38,,,,2.022491e-16,8.7328176e-29,2.2973471e-18,0.0,8.02786e-19,2.6755768e-38,3.324009e-23,3.9165612e-10,8.196595e-13,3.0997595e-23,1.7384281e-17
2.8551072e-17,1.3492846e-25,,,,3.0246018e-18,1.3841936e-10,7.1528907e-25,0.0,6.005667e-19,1.6799345e-19,7.174192e-10,1.9378777e-17,4.059733e-19,2.9204722e-18,1.3507997e-16
1.2957892e-17,0.9993148,,,,1.2858616e-18,1.0418496e-13,1.1798253e-24,3.774499e-27,0.98320425,1.0920117e-35,4.5460228e-13,8.297532e-17,2.4338782e-12,4.6295177e-28,6.153484e-19
2.277704e-26,4.5662927e-26,,,,2.3435522e-18,3.380147e-05,4.6639456e-11,0.0,2.1523277e-19,6.796239e-17,1.3854146e-09,1.3226417e-18,7.105579e-15,7.071062e-19,9.077782e-22
0.9999999,0.0,,,,0.9723656,1.3909523e-11,9.732566e-09,2.6254136e-19,0.89541525,8.435638e-15,1.8048534e-14,4.1452484e-15,0.0034281441,2.8236517e-18,2.8661398e-17
1.6419974e-17,1.311395e-15,,,,3.4465548e-19,1.1982677e-09,6.4448804e-28,2.215728e-24,8.095521e-18,5.8384155e-19,7.3302545e-11,8.4106225e-19,1.5017039e-16,1.4943486e-17,2.158859e-17
2.4262373e-14,1.9030054e-19,,,,0.9984097,1.3572445e-18,1.7484117e-12,0.0,1.15939e-11,5.786539e-09,8.5157814e-13,3.0599748e-18,5.0096984e-19,1.3749881e-19,9.2563613e-23
0.003297847,6.4722362e-18,,,,6.499875e-10,5.996882e-17,7.918951e-13,0.0,9.419102e-13,1.701354e-17,1.03823625e-11,2.467142e-16,3.409495e-08,9.871424e-19,1.1374143e-15
1.3333557e-26,2.4154056e-21,,,,1.5410838e-18,4.5545362e-17,1.3324575e-16,1.1156537e-10,6.2860996e-15,2.7495826e-20,5.748638e-10,8.275365e-19,7.6418195e-12,1.8495721e-18,4.413025e-18
2.953067e-29,3.4942658e-19,,,,0.0070024887,6.040264e-13,5.2432762e-18,9.3700704e-33,0.9999995,6.264504e-16,1.1232279e-16,4.076661e-13,8.1581386e-19,7.486182e-20,1.3984764e-17
3.965408e-16,7.543696e-18,,,,3.8646818e-22,1.4785181e-16,2.1219957e-16,1.8713339e-38,1.6464202e-16,0.925163,4.3865634e-15,0.0,4.11525e-15,4.3285258e-19,1.01931826e-16
4.7898426e-23,3.85427e-16,,,,2.2259008e-18,1.1159936e-07,3.4604568e-17,2.1713574e-30,2.3677875e-18,0.0,1.0412475e-17,6.8050194e-21,5.6204663e-06,2.384567e-17,3.823346e-14
1.1105158e-29,0.99306136,,,,8.5553133e-16,2.47988e-05,1.0032595e-22,1.4147359e-15,2.689062e-16,0.04134692,9.545297e-18,3.5371936e-20,1.964422e-14,1.721607e-16,1.6739742e-17
1.3071198e-15,7.354845e-19,,,,4.382595e-17,8.774018e-15,2.3130537e-17,0.0,1.5059655e-17,1.2531516e-16,9.596514e-12,0.0008944251,1.48978785e-08,1.785048e-14,4.354781e-17
3.117032e-18,7.95758e-12,,,,5.7212417e-16,3.2416168e-13,3.5263904e-19,0.9954652,5.0861444e-19,3.6908033e-36,7.399765e-10,2.6316243e-31,8.533108e-18,1.2781048e-19,3.215313e-19
1.0995022e-20,7.4948974e-20,,,,4.866024e-19,3.366642e-17,8.961223e-20,6.488711e-11,3.254434e-17,1.1303983e-15,1.2636696e-12,1.5146521e-19,5.728919e-12,3.870907e-15,5.221164e-17
1.6719928e-06,1.0490933e-18,,,,3.0778028e-19,1.7475638e-17,1.4796472e-15,6.4746396e-38,1.6159471e-19,0.99077964,5.3024685e-12,7.356336e-33,4.710114e-17,1.381951e-18,5.686924e-17
0.0104066925,2.0644109e-17,,,,4.8667084e-20,3.3242298e-20,1.9092441e-19,7.638064e-26,9.962012e-14,1.710301e-10,9.675566e-15,8.2155135e-14,3.4725188e-16,2.791688e-21,4.0764243e-11
7.317572e-18,7.6820855e-22,,,,8.006149e-11,1.783275e-18,1.999753e-15,5.5343965e-24,7.09996e-18,0.9999999,2.60469e-11,1.6959862e-20,1.9882453e-14,9.518245e-18,2.2291821e-17
,,,,,1.0,4.085064e-22,6.4199584e-18,1.2120514e-11,1.9066313e-19,5.099363e-16,5.698088e-09,2.4345573e-26,1.9079655e-16,5.919712e-19,7.079818e-16
,,,,,5.3424936e-17,1.2069404e-13,2.1746084e-21,3.172826e-27,3.1370228e-19,6.5954105e-14,8.899008e-15,2.2205545e-36,1.7822702e-16,9.975469e-15,1.4222505e-17
,,,,,7.87458e-24,1.1253872e-20,1.594663e-17,0.0002539706,1.1202081e-14,3.7420619e-16,4.931916e-12,1.4328648e-31,4.975402e-10,8.458858e-18,7.652214e-17
,,,,,8.7840943e-16,1.5403676e-17,1.1173203e-19,1.7308727e-38,4.6858975e-19,0.99999964,2.9478769e-15,1.612767e-37,6.53491e-16,2.1496807e-16,8.567005e-16
,,,,,3.5003504e-11,2.8809247e-11,5.6507736e-15,0.0,1.4148046e-17,0.9692592,2.9313785e-17,2.6427535e-29,1.06386633e-13,0.64931655,2.8696844e-17
,,,,,1.5333676e-32,1.9483503e-18,7.8691346e-19,9.328853e-38,4.116861e-18,1.4951085e-15,2.5579559e-16,1.2062413e-12,8.7713165e-13,1.3226726e-17,1.3618606e-10
,,,,,1.0667077e-19,7.3380734e-15,4.052469e-15,8.544421e-08,1.3274348e-16,0.9793392,1.5170796e-13,0.0,9.8700785e-17,3.039633e-14,7.379732e-15
,,,,,8.241315e-18,8.490411e-18,8.944838e-18,1.0057968e-36,5.8840273e-19,0.99996066,1.0572546e-15,1.6422392e-20,7.588311e-12,2.1344147e-18,1.108758e-16
,,,,,3.3198787e-15,3.4257274e-11,3.2231866e-18,1.0453537e-34,6.115597e-19,0.07100153,3.4278548e-13,3.0058933e-22,3.8737012e-14,1.4573667e-18,6.930944e-17
,,,,,0.00083404256,1.6648368e-12,1.3426813e-18,2.0459756e-28,6.9517275e-14,2.4046425e-19,4.0237516e-17,1.3828985e-28,1.5400629e-16,2.2278576e-23,4.43676e-17
,,,,,1.6516035e-16,0.95695573,1.8285002e-31,6.0275233e-13,4.688551e-16,0.94675416,1.5641797e-14,1.2724743e-22,3.8108856e-12,1.7288182e-18,3.805922e-17
,,,,,0.9532869,1.6254126e-06,3.4494213e-12,1.2558951e-29,4.836599e-19,2.8033784e-10,4.276996e-15,3.9141487e-29,3.2332237e-10,2.9102918e-21,1.0224813e-22
,,,,,1.703242e-19,5.705197e-10,3.039452e-11,3.9548242e-13,2.482014e-20,3.8733436e-23,1.47116e-15,4.0720563e-15,1.2244086e-14,6.5826123e-19,1.3821745e-15
,,,,,9.48755e-16,0.9771409,9.568479e-19,0.0,0.7352336,0.9944084,7.3501723e-16,1.574709e-16,5.6391883e-15,6.177615e-19,7.671567e-16
,,,,,6.628638e-15,6.673509e-11,1.0954421e-11,4.0894402e-32,1.841838e-14,0.4683133,0.999995,3.8883036e-19,8.5278e-19,6.9232737e-19,8.838604e-18
,,,,,3.3467066e-16,6.408724e-19,4.8933232e-11,8.966776e-32,2.79022e-20,2.3731318e-18,1.3942786e-10,0.9999746,1.3540455e-15,1.4673297e-18,3.3542842e-17
,,,,,1.021184e-13,1.8181635e-17,4.8344006e-13,0.08677311,2.269672e-19,4.9540287e-14,2.5055987e-11,2.0207225e-26,1.8112271e-17,3.547751e-18,8.016354e-19
,,,,,1.9813695e-15,6.371206e-20,7.213265e-15,2.3578099e-18,5.936967e-19,1.6015867e-19,1.768298e-10,1.3909781e-27,3.3694538e-18,6.249627e-18,4.648935e-19
,,,,,1.3839497e-19,3.7979845e-08,8.324834e-16,2.6135213e-20,3.0288146e-19,1.3954115e-18,6.448507e-17,0.0,1.06716516e-16,2.4327847e-18,1.6692762e-15
,,,,,1.9554428e-14,1.4683373e-07,0.982884,3.7217245e-13,1.471423e-16,0.99999976,2.7350402e-10,3.2411856e-27,7.497479e-18,1.1832267e-19,4.4268676e-18
,,,,,6.8765243e-20,1.9288873e-17,2.5161175e-17,1.1954738e-16,0.9927898,1.312183e-19,6.9308654e-13,2.819895e-33,6.8429615e-17,7.75672e-18,8.009401e-15
,,,,,8.036378e-19,3.1168898e-14,2.3246657e-19,0.9999999,2.3967782e-17,3.2721405e-14,1.9913575e-14,1.6424748e-23,1.6455184e-13,3.0031156e-17,8.930276e-19
,,,,,4.8943793e-18,1.9684904e-19,1.6040846e-15,6.937123e-20,0.9857803,3.277529e-19,1.06106675e-07,0.0,6.759392e-18,6.971006e-18,8.464539e-18
,,,,,3.187337e-18,2.3707249e-18,3.744156e-11,1.34124146e-20,3.5810895e-19,0.81643456,0.9919052,4.8916555e-25,8.132482e-17,1.0759823e-16,4.1326427e-18
,,,,,7.1073615e-17,5.3796115e-17,1.8159296e-19,2.7480217e-19,2.5000739e-16,1.6684758e-06,2.1287737e-16,5.482496e-16,5.1950807e-16,2.1897464e-17,3.8899148e-22
,,,,,3.6404576e-17,1.06402056e-13,2.8307716e-13,5.1749995e-18,8.2098836e-08,1.3864103e-14,2.501843e-09,9.404658e-19,7.797822e-15,2.6567246e-20,3.1605832e-23
,,,,,9.2010125e-17,6.461937e-14,1.5667335e-09,5.0492273e-09,3.169147e-13,0.9692535,5.659425e-11,1.885506e-17,1.731294e-17,1.1114634e-17,2.5400897e-19
,,,,,1.7182853e-18,1.1196809e-17,6.2574436e-13,1.3369909e-28,4.7265164e-11,5.473445e-17,1.3713751e-17,2.3733177e-14,3.641684e-15,7.4372564e-19,3.0592767e-24
,,,,,8.666584e-20,8.843731e-18,3.3413278e-21,7.4921244e-20,1.2194837e-18,1.3054651e-08,3.948721e-12,8.767543e-19,9.081827e-16,2.2982413e-18,2.997583e-20
,,,,,9.932508e-18,1.5457363e-06,0.99999905,1.5136833e-17,3.353404e-23,8.7581585e-17,2.094909e-14,6.1281034e-15,1.1453592e-17,9.360348e-19,0.99843603
,,,,,1.4625224e-20,4.4604174e-09,7.7986585e-29,8.2397825e-16,7.790244e-14,1.6572442e-14,7.0580035e-12,2.5188114e-13,7.3850156e-18,4.0441083e-18,4.4063134e-18
,,,,,3.080026e-17,2.389074e-17,2.8793811e-11,6.2295635e-10,0.4262971,3.337225e-14,0.9968432,5.0587888e-17,2.4463718e-18,6.928864e-22,2.5751861e-17
,,,,,5.833319e-11,0.9044908,5.7092264e-17,1.4347165e-12,6.3407986e-21,3.7524072e-18,3.0928844e-16,0.9999975,4.4151973e-18,2.9788557e-19,2.1305598e-17
,,,,,7.453079e-18,4.0012033e-18,2.165883e-13,1.717238e-13,1.0,9.998851e-17,1.3888597e-16,3.0221215e-26,1.68745e-18,1.9205382e-18,0.9834773
,,,,,2.691449e-19,3.7318445e-14,2.1772319e-13,4.4168963e-19,6.8827624e-11,4.2632956e-07,5.249603e-17,6.2571272e-15,2.378909e-15,1.1628091e-19,9.458234e-18
,,,,,3.127164e-20,3.2321165e-16,1.0783297e-14,9.470247e-20,9.6061145e-11,4.9602034e-10,4.304424e-17,7.406302e-29,0.00092011807,1.5238619e-18,1.3249994e-19
,,,,,2.4585174e-16,3.4151535e-14,1.941678e-09,0.9772868,6.2049646e-19,6.007813e-14,2.4617446e-17,1.1561735e-13,2.568435e-18,4.6955085e-18,5.362281e-16
,,,,,1.6072218e-21,1.2928695e-12,6.804518e-16,0.9961134,6.170058e-18,0.99960655,2.1011403e-17,8.304028e-31,9.955338e-19,1.25807976e-17,4.1963497e-16
,,,,,3.5291377e-14,1.1392236e-10,2.817293e-18,7.4380584e-17,1.5785875e-17,0.00011824889,4.5268223e-17,2.3027953e-11,8.3183075e-13,1.989519e-15,4.161845e-19
,,,,,1.02146016e-14,1.9808985e-10,6.41345e-17,3.744006e-15,0.0031136954,8.415867e-16,3.9098935e-15,2.6727087e-09,9.884806e-18,3.572906e-17,1.6705422e-17
,,,,,8.888404e-19,4.8885366e-19,1.09966554e-13,1.2632241e-19,2.0663952e-18,2.1537317e-06,9.1437925e-12,2.384889e-29,1.2464147e-13,7.735209e-18,3.2781234e-15
,,,,,5.2259982e-20,5.8804235e-16,1.0822784e-20,2.9237746e-16,1.427751e-18,6.918984e-15,2.809625e-14,4.5507236e-21,1.1908234e-14,1.584325e-13,2.2472445e-13
,,,,,5.3385547e-12,4.3110694e-14,4.321495e-20,1.16639015e-07,4.419574e-20,4.874167e-13,2.0753952e-16,0.0,8.0066785e-16,2.0112265e-17,2.8412858e-14
,,,,,4.756298e-18,1.576766e-22,5.7579784e-17,7.868311e-11,3.8653138e-08,3.6971365e-14,2.1421262e-15,7.282627e-17,3.757398e-15,1.7916987e-15,2.0176537e-14
,,,,,3.0776883e-07,1.4537246e-10,1.4912898e-18,3.729986e-11,5.1375398e-14,4.1200398e-08,1.6285859e-09,0.0,3.7151246e-15,5.678402e-18,6.046104e-18
,,,,,0.9994727,4.8030165e-07,6.9923997e-12,2.9870387e-18,3.7077033e-09,5.2935597e-18,5.7768935e-34,2.331838e-15,6.7809826e-18,5.019902e-16,8.7308053e-17
,,,,,1.7935177e-15,4.645622e-18,0.0,0.90860003,8.669747e-15,7.355225e-15,3.7207902e-19,5.228899e-24,1.715929e-16,9.183475e-18,7.9258966e-18
,,,,,5.639729e-14,2.9051258e-19,2.7912599e-15,2.088569e-18,0.99153626,1.3310654e-16,6.381536e-15,9.805256e-27,2.205823e-09,1.6648356e-17,9.866329e-14
,,,,,3.2844555e-16,3.7097962e-17,2.2479436e-09,3.078657e-36,1.4671215e-12,0.15156631,1.7161516e-16,6.3972713e-18,1.7116216e-15,3.4834094e-17,1.06995275e-17
,,,,,0.98504055,5.785556e-28,1.9702759e-14,3.6766835e-27,0.9751348,3.3941307e-19,3.516896e-17,0.0,7.1080967e-16,9.489934e-17,1.0117452e-15
,,,,,0.99020094,1.7436794e-12,9.119293e-22,0.0,4.0197494e-16,3.3897607e-17,4.5626908e-10,1.8641771e-19,1.9491628e-12,8.9730675e-18,3.1949103e-17
,,,,,6.668784e-16,1.4908981e-17,0.9006025,2.5992212e-22,1.3062897e-19,3.189013e-12,2.0843931e-08,0.99998903,7.182152e-16,1.1952953e-17,3.463704e-18
,,,,,3.0454587e-22,3.1813395e-06,8.5546083e-13,2.1497802e-30,2.8150816e-17,1.6275111e-17,5.4828053e-10,4.0363147e-23,3.3096307e-11,5.0735317e-18,7.021718e-17
,,,,,0.08023654,2.8171197e-19,1.2912893e-09,1.2503205e-08,7.752817e-10,1.0431139e-21,7.489109e-09,3.498725e-24,1.3563653e-17,5.512984e-18,2.3761676e-17
,,,,,4.3345136e-31,9.772818e-17,1.795549e-17,6.5060203e-07,1.4726129e-13,1.7356455e-09,4.1123386e-07,1.3166143e-28,1.7040938e-11,1.8906919e-17,1.9875554e-14
,,,,,1.7438886e-16,1.6689388e-15,4.650232e-18,0.0,2.3365281e-17,1.0620973e-15,8.58207e-06,2.5432917e-17,7.695359e-18,4.8078386e-15,4.671802e-17
,,,,,0.9966312,0.99962497,2.9537017e-19,0.0,1.4436003e-18,1.0644712e-13,0.0010970054,0.0,6.9946095e-17,7.6272385e-17,3.2246712e-20
,,,,,0.99809605,2.1852908e-24,1.677889e-22,2.2016054e-33,1.7824298e-20,1.3958733e-20,2.035862e-05,4.1707792e-33,2.3773898e-11,1.3840205e-16,5.091932e-18
,,,,,9.532617e-14,5.6480624e-36,3.3118796e-18,0.0,5.289282e-10,1.0,9.957326e-07,9.082001e-31,2.2884378e-15,5.3048625e-17,5.5681716e-17
,,,,,7.7044895e-19,1.408155e-17,1.1022571e-20,0.0,3.8494398e-14,3.9712776e-18,1.7281666e-06,2.7068583e-07,2.1521986e-17,2.49768e-17,1.1559028e-16
,,,,,1.3996552e-18,1.0201333e-27,7.442948e-15,8.452199e-29,3.2585723e-16,3.0888943e-19,6.5059044e-06,2.508131e-20,1.7796053e-18,7.551384e-18,1.2382598e-15
,,,,,3.0095838e-17,1.2468815e-08,3.0720487e-23,1.531597e-31,6.22928e-17,5.731432e-20,5.4009945e-14,2.2537509e-29,1.3205012e-15,1.0896747e-17,5.798116e-17
,,,,,7.661498e-18,7.845592e-15,0.00010065688,4.6881346e-18,9.774831e-17,2.745426e-17,4.104203e-06,0.0,2.6224322e-18,3.7851708e-11,3.261941e-17
,,,,,1.9399136e-15,0.0029428718,2.4736469e-14,0.0,3.2719466e-18,,6.3209637e-12,4.603714e-22,4.1597087e-16,6.497447e-17,1.946296e-22
,,,,,1.76674e-18,5.9261255e-20,3.253551e-18,2.4108305e-36,2.6734056e-14,,2.609328e-12,7.8119207e-26,1.1723104e-17,5.446341e-12,5.736636e-28
