solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
0.99880326,,,3.849425e-14,1.3583182e-12,2.0163437e-16,7.938307e-17,,6.1661005e-08,,,2.0733262e-27,3.3650898e-16,2.4502408e-16
0.012512003,,,1.5967516e-16,1.682103e-14,1.1148378e-12,1.0172444e-15,,7.4797185e-07,,,1.79682e-36,1.6692134e-14,3.2901125e-15
1.1671512e-05,,,1.16080265e-17,5.690918e-17,5.0022556e-17,7.081543e-17,,0.99999666,,,2.341045e-15,3.0891599e-15,1.2657205e-15
0.9672454,,,1.1486227e-18,1.7276671e-15,7.749878e-13,9.006027e-17,,0.0059890547,,,2.4016497e-15,3.1687434e-16,1.2417718e-19
0.0010542324,,,6.6746733e-13,1.224029e-16,6.9189646e-13,3.3527235e-17,,0.024387397,,,0.99999774,1.8279492e-16,1.7803618e-15
0.966411,,,2.311863e-17,8.46596e-18,1.8064085e-27,9.38958e-16,,0.0003660402,,,1.1269813e-12,3.6356218e-13,
2.1407983e-05,,,4.0861364e-16,2.3135667e-16,1.8904836e-16,3.609648e-17,,0.002161538,,,1.112917e-20,9.142379e-16,
0.00035662894,,,2.1309228e-12,1.6135513e-11,6.65887e-16,4.3779565e-14,,8.887559e-05,,,1.3272431e-15,1.1314855e-15,
0.0036757,,,3.3054585e-16,6.868493e-15,2.3987222e-13,6.910483e-17,,2.2914917e-06,,,8.0814945e-11,2.5604414e-19,
0.00035567264,,,9.2833e-17,3.1208767e-17,1.2986502e-12,1.7880586e-16,,9.979471e-05,,,6.197549e-15,8.910471e-19,
0.029055262,,,7.006841e-17,4.932508e-16,5.797091e-12,2.2879305e-16,,0.99933714,,,,1.6401866e-19,
3.0865906e-06,,,6.0097356e-15,4.2576528e-17,7.7736126e-16,1.1526488e-16,,0.13935053,,,,8.061679e-19,
0.018103058,,,7.835205e-17,2.2072935e-15,5.361226e-13,2.0476278e-16,,0.00019461875,,,,6.0904255e-13,
1.11804475e-05,,,4.056937e-16,4.0524495e-17,1.198368e-17,2.2369167e-17,,0.00093217095,,,,4.3797017e-18,
0.0017259282,,,1.2758478e-14,3.831272e-15,1.2296188e-13,7.544905e-18,,3.6898848e-07,,,,3.5413673e-19,
0.31156287,,,3.6825152e-16,2.819789e-17,6.3228924e-16,3.5370776e-17,,3.4531148e-08,,,,8.997236e-17,
2.7341913e-09,,,3.2493198e-19,2.4249011e-17,3.3781966e-12,9.69266e-17,,0.00029857867,,,,1.0966209e-19,
2.0475776e-05,,,8.391503e-16,6.6820226e-17,3.565656e-13,7.1713383e-16,,1.333439e-12,,,,1.38125e-18,
3.2679316e-07,,,2.2232652e-15,3.3397689e-16,4.943519e-27,9.8605574e-17,,3.5601174e-06,,,,1.2475289e-15,
0.00045871982,,,9.497281e-18,3.9408406e-17,2.7246416e-33,6.6324543e-16,,1.9301647e-09,,,,2.888583e-19,
0.0018132947,,,5.72277e-16,2.397589e-12,2.518777e-25,5.5472036e-17,,3.7093418e-05,,,,1.667258e-16,
,,,6.575689e-18,1.9508895e-15,3.6160336e-37,1.2853578e-16,,0.9932788,,,,1.1971258e-16,
,,,1.0480419e-17,1.4979672e-17,1.3384862e-13,6.549706e-17,,8.046859e-14,,,,3.7386234e-16,
,,,2.155814e-17,2.5592138e-17,3.5984285e-10,1.0649894e-16,,2.5205059e-06,,,,2.5981672e-17,
,,,3.0612022e-17,1.1622167e-16,1.14396365e-14,1.2231702e-16,,7.5922857e-10,,,,5.4625565e-17,
,,,5.623329e-17,7.979537e-17,1.4447029e-17,1.6567712e-09,,1.2719295e-09,,,,1.4642447e-16,
,,,1.849567e-16,9.842867e-15,6.998134e-24,5.6870765e-17,,3.2949834e-09,,,,3.986625e-17,
,,,2.4080321e-17,2.752788e-17,2.7726073e-20,4.8774023e-17,,5.8876635e-06,,,,1.03855054e-16,
,,,7.7293763e-16,1.3391167e-17,3.6623393e-25,7.6415044e-18,,2.8991783e-05,,,,2.0437795e-17,
,,,1.3466323e-16,6.5976724e-11,1.0757976e-16,7.331798e-17,,0.00023558507,,,,4.5378726e-16,
,,,8.942387e-17,7.402352e-13,7.759341e-10,1.4023448e-16,,0.04830408,,,,6.573285e-17,
,,,6.850379e-17,5.431508e-19,6.094562e-13,1.20762e-16,,0.033131752,,,,2.9604053e-17,
,,,3.7522517e-17,4.586075e-17,5.052617e-17,5.9732744e-17,,6.609177e-06,,,,6.102064e-17,
,,,1.7126275e-15,6.515168e-17,0.00042626783,5.150761e-16,,0.30117723,,,,5.898889e-17,
,,,9.802416e-19,3.4079904e-17,5.2475944e-27,2.6282636e-16,,0.9970693,,,,1.8704985e-16,
,,,5.5093315e-16,2.865134e-17,1.056038e-21,6.9139445e-15,,0.73964727,,,,2.2637673e-18,
,,,3.4933366e-17,2.136974e-17,1.381778e-24,4.862209e-16,,0.07077436,,,,1.2936117e-16,
,,,2.143163e-16,2.2460648e-18,5.8943195e-18,1.411377e-16,,0.9999968,,,,2.5598777e-17,
,,,1.5389822e-16,8.3100444e-17,4.996096e-17,6.5768965e-17,,0.98128146,,,,2.010238e-16,
,,,4.0418257e-18,7.2157487e-13,1.7746253e-15,1.5656115e-15,,0.0010836368,,,,2.7350683e-16,
,,,6.036313e-17,2.1254538e-17,1.9231281e-16,3.9059687e-17,,6.0948275e-07,,,,1.6982943e-16,
,,,6.929407e-18,1.9501135e-17,1.2993445e-15,2.1573864e-16,,6.1840496e-05,,,,5.7163084e-17,
,,,1.1023866e-14,6.997409e-18,1.8824382e-16,4.0662507e-15,,8.017438e-08,,,,5.69722e-16,
,,,2.1667062e-16,1.6937655e-16,3.577673e-13,2.5271329e-16,,1.04223855e-05,,,,3.5312957e-16,
,,,3.6370986e-17,3.1932443e-15,1.831439e-16,1.460991e-17,,0.22369906,,,,6.451832e-16,
,,,1.4603797e-15,2.0999945e-17,4.3669602e-16,4.148141e-16,,0.99993753,,,,1.578498e-16,
,,,1.32099354e-17,6.4489495e-17,5.54078e-15,9.6048024e-17,,0.09547594,,,,1.798086e-16,
,,,1.2434308e-19,5.193909e-17,1.3150319e-15,8.493298e-17,,0.03460931,,,,2.7132043e-16,
,,,4.0832206e-17,5.3603352e-17,2.4907171e-08,8.772307e-16,,5.5311884e-09,,,,1.6723411e-16,
,,,2.288687e-11,2.6660587e-17,4.2138645e-17,1.3332404e-16,,0.021889023,,,,1.0415738e-16,
,,,1.3298068e-16,9.8517965e-17,2.964855e-19,9.577752e-12,,1.5070535e-07,,,,4.5254017e-19,
,,,1.1161546e-16,6.5526487e-19,1.3711286e-18,1.5602806e-16,,0.010812522,,,,8.07318e-21,
,,,6.0825715e-15,4.9416183e-18,3.1502532e-17,4.614506e-16,,1.3268096e-05,,,,1.2590879e-17,
,,,1.3680997e-16,1.4089119e-18,1.1094815e-16,1.4738547e-17,,0.008944631,,,,4.288264e-17,
,,,2.471098e-16,3.1304857e-14,5.5139122e-17,5.158328e-17,,0.6803039,,,,1.7868158e-18,
,,,2.4040594e-12,8.7117756e-17,7.270299e-18,1.5069547e-16,,3.7407796e-15,,,,0.99505913,
,,,9.034277e-17,3.880676e-17,7.049792e-17,3.4217597e-17,,0.98340446,,,,1.1923404e-16,
,,,1.1833092e-17,5.0379016e-14,2.6455031e-17,1.5299145e-17,,3.3143524e-13,,,,2.5370127e-17,
,,,5.0284667e-17,3.0333388e-17,6.278113e-17,1.0557744e-17,,0.9347809,,,,1.2087394e-17,
,,,2.41483e-17,6.9919956e-17,4.680789e-11,1.0478261e-17,,9.0494856e-10,,,,4.5093457e-17,
,,,3.7797052e-17,1.6751431e-17,5.4589735e-17,6.993352e-18,,1.2971027e-20,,,,6.127466e-17,
,,,1.4061213e-16,4.25891e-14,1.1175782e-15,4.37743e-18,,,,,,6.6025337e-18,
,,,8.670281e-14,9.481137e-18,2.623701e-12,1.9114031e-17,,,,,,1.6369845e-21,
,,,1.7544112e-16,9.975116e-17,5.279046e-16,2.441553e-17,,,,,,2.7078137e-11,
,,,1.410871e-16,8.6257316e-17,2.653509e-16,6.7987354e-15,,,,,,1.1215587e-15,
,,,1.1768472e-13,1.1414777e-16,3.327546e-17,4.7858027e-17,,,,,,3.9665274e-16,
,,,,1.521464e-13,4.1063072e-17,3.361688e-17,,,,,,1.4261466e-16,
,,,,2.6024153e-15,1.4026986e-15,1.802838e-17,,,,,,2.3411266e-14,
,,,,7.989802e-17,1.0857827e-17,5.560954e-17,,,,,,5.873897e-17,
,,,,1.9433567e-16,1.03059035e-16,5.5226902e-17,,,,,,1.5379074e-17,
,,,,4.4142924e-16,1.0552801e-15,1.3951567e-17,,,,,,2.1391842e-17,
,,,,6.9453684e-17,1.215495e-13,8.621192e-17,,,,,,1.2271146e-16,
,,,,2.9526599e-15,1.5193708e-16,9.7666265e-18,,,,,,5.6068176e-16,
,,,,1.02160326e-16,5.405062e-15,1.5587695e-16,,,,,,4.6356424e-16,
,,,,3.9899283e-16,2.3830586e-16,3.3877182e-17,,,,,,4.1336875e-16,
,,,,2.1700678e-13,8.184062e-14,1.5719482e-16,,,,,,2.2340089e-17,
,,,,9.552988e-17,4.6616548e-17,1.5336776e-17,,,,,,3.4238217e-25,
,,,,1.9354037e-16,1.4075757e-16,2.8771693e-18,,,,,,3.6453196e-18,
,,,,1.2764015e-16,1.27368675e-17,8.2742645e-18,,,,,,1.3418388e-22,
,,,,1.9499434e-16,2.4101643e-17,1.0852609e-17,,,,,,1.1198481e-16,
,,,,1.6310919e-16,3.3655117e-17,7.506239e-17,,,,,,4.131341e-15,
,,,,2.956574e-13,8.329286e-15,3.0759396e-17,,,,,,1.8893877e-16,
,,,,3.2118857e-16,1.731948e-17,3.756964e-17,,,,,,4.343317e-17,
,,,,1.1191605e-16,0.9707907,6.4548814e-17,,,,,,7.020902e-13,
,,,,1.1915965e-13,3.3509735e-16,5.1829443e-17,,,,,,5.482072e-18,
,,,,9.197363e-17,6.338079e-17,0.99696785,,,,,,2.1872825e-18,
,,,,1.1299142e-17,3.5338946e-17,6.7590344e-17,,,,,,2.0020898e-14,
,,,,5.512101e-18,2.935946e-16,2.7697678e-17,,,,,,9.714833e-17,
,,,,1.4805216e-16,1.1893343e-14,8.037744e-15,,,,,,1.1643339e-15,
,,,,3.3414e-16,2.1929659e-16,3.716512e-16,,,,,,1.601968e-16,
,,,,2.004319e-16,2.5566792e-15,1.1756154e-17,,,,,,4.0538874e-17,
,,,,1.2011787e-16,5.630029e-16,4.305902e-17,,,,,,8.6183644e-17,
,,,,3.146218e-17,4.256843e-16,1.9877591e-15,,,,,,2.4277624e-16,
,,,,8.952114e-17,1.6053457e-15,6.746335e-17,,,,,,1.5415322e-16,
,,,,2.30788e-17,1.2125865e-17,9.686672e-17,,,,,,0.9978707,
,,,,2.8566774e-16,7.778489e-13,1.1014397e-16,,,,,,1.5670471e-13,
,,,,7.9530074e-17,7.2353316e-17,2.6617703e-17,,,,,,9.086844e-14,
,,,,7.443135e-18,4.0257474e-17,2.9705313e-16,,,,,,4.686063e-17,
,,,,2.4596658e-13,1.3974745e-16,7.887359e-16,,,,,,2.028425e-16,
,,,,6.748626e-17,1.4716805e-17,4.6143782e-18,,,,,,1.2567229e-16,
,,,,1.9275213e-11,1.6245842e-16,1.0860768e-17,,,,,,1.07163214e-16,
,,,,1.9338455e-17,2.866413e-17,1.315452e-17,,,,,,1.1280021e-17,
,,,,7.082539e-18,2.1942546e-16,4.4430017e-13,,,,,,1.5274136e-16,
,,,,1.0474011e-12,7.779482e-17,3.599967e-17,,,,,,2.7727716e-16,
,,,,9.6566355e-18,8.949353e-16,1.893152e-18,,,,,,1.0295962e-16,
,,,,1.1458105e-15,1.9478682e-17,1.1868947e-16,,,,,,5.874479e-17,
,,,,3.7292915e-17,3.765458e-17,1.2533238e-16,,,,,,3.6817587e-15,
,,,,3.3328308e-17,8.780907e-17,9.348194e-16,,,,,,7.9194034e-17,
,,,,5.107525e-14,3.8154143e-17,3.1418195e-15,,,,,,3.538024e-16,
,,,,2.1556621e-13,1.6177621e-17,6.5610093e-17,,,,,,2.029701e-17,
,,,,2.0376387e-12,9.9804066e-17,1.2923419e-12,,,,,,1.00732526e-13,
,,,,2.4249832e-18,1.3170343e-16,1.9187377e-17,,,,,,3.5807124e-16,
,,,,6.777909e-17,3.2861772e-13,5.569913e-17,,,,,,2.9731272e-16,
,,,,4.134145e-16,1.6891724e-11,5.4252596e-17,,,,,,8.077175e-16,
,,,,6.031844e-18,1.9686502e-17,8.830184e-17,,,,,,9.034927e-18,
,,,,5.4705877e-16,3.150447e-16,2.4994363e-15,,,,,,4.2936187e-16,
,,,,3.176766e-17,1.0486863e-16,7.874019e-14,,,,,,2.1818763e-16,
,,,,2.4094104e-17,1.3878005e-16,9.2994265e-17,,,,,,2.1654667e-16,
,,,,7.0148106e-17,4.182111e-16,1.3876727e-17,,,,,,1.576543e-15,
,,,,6.327691e-17,2.2101076e-15,5.1905815e-17,,,,,,2.9677775e-17,
,,,,6.1200605e-17,4.0939532e-16,1.1927386e-12,,,,,,9.538277e-17,
,,,,9.524242e-17,5.268803e-17,3.4358336e-17,,,,,,1.4428861e-16,
,,,,5.360908e-17,1.4751772e-16,2.0174275e-17,,,,,,1.887163e-15,
,,,,3.8192295e-17,5.402354e-18,2.2221691e-17,,,,,,1.712999e-16,
,,,,5.0033296e-15,4.079844e-16,2.1540384e-17,,,,,,7.425981e-17,
,,,,1.5557637e-16,2.7598446e-16,1.9284816e-18,,,,,,2.172541e-16,
,,,,5.599569e-17,3.7994396e-16,1.8723107e-17,,,,,,3.4200258e-16,
,,,,3.987872e-17,4.2399558e-16,1.34527104e-17,,,,,,5.0007293e-17,
,,,,4.9453357e-17,2.948099e-17,5.1527036e-17,,,,,,3.66606e-16,
,,,,4.649507e-17,0.975583,1.01026865e-14,,,,,,1.5017088e-17,
,,,,3.8496688e-17,3.1224263e-16,3.4143292e-16,,,,,,1.1914674e-16,
,,,,2.3988193e-16,4.874466e-16,1.020373e-15,,,,,,5.617063e-19,
,,,,7.3104537e-19,2.6417945e-15,3.4570943e-16,,,,,,2.2018943e-15,
,,,,1.3222748e-16,2.064489e-25,8.645497e-17,,,,,,2.0585611e-16,
,,,,1.520576e-17,1.4883361e-16,8.271803e-18,,,,,,5.88864e-16,
,,,,5.6259153e-13,8.7713994e-17,1.9310444e-17,,,,,,1.02755195e-16,
,,,,1.6358846e-15,3.3824755e-17,1.4194808e-17,,,,,,3.5849102e-15,
,,,,1.1391288e-16,3.1663749e-16,2.7030375e-17,,,,,,3.8278643e-17,
,,,,8.6043705e-17,1.3345736e-16,2.4487403e-13,,,,,,3.7949493e-16,
,,,,3.6191756e-17,3.6470463e-17,1.8673188e-16,,,,,,1.0169297e-16,
,,,,3.9632738e-17,6.9344846e-14,2.4601392e-17,,,,,,1.4373163e-15,
,,,,8.6115285e-17,1.6827142e-16,3.9166668e-17,,,,,,1.4985459e-15,
,,,,1.3507585e-16,9.6004435e-17,4.6817212e-17,,,,,,6.7471876e-16,
,,,,2.1685109e-14,3.9932002e-17,1.3913309e-16,,,,,,8.665572e-17,
,,,,1.2298321e-17,3.985682e-17,5.721697e-17,,,,,,1.4476005e-15,
,,,,2.0654123e-16,1.9803852e-17,1.9417107e-17,,,,,,4.908445e-16,
,,,,9.685564e-17,1.0353272e-15,1.4153823e-17,,,,,,2.51705e-16,
,,,,6.3395842e-15,1.7220597e-09,8.682609e-18,,,,,,1.9750975e-16,
,,,,1.9603852e-16,2.2499552e-13,5.2336872e-17,,,,,,2.395373e-15,
,,,,0.029925602,3.0342067e-17,5.663568e-16,,,,,,8.598506e-30,
,,,,2.4311823e-16,6.3285114e-17,3.7657166e-17,,,,,,2.5493055e-16,
,,,,9.3827726e-17,3.5530077e-17,8.471295e-17,,,,,,2.2455188e-16,
,,,,9.7895337e-17,2.9234095e-14,6.5865596e-18,,,,,,3.2686316e-16,
,,,,3.273509e-17,1.556119e-17,5.747949e-17,,,,,,6.7149086e-17,
,,,,2.5653827e-16,9.679617e-17,4.175111e-17,,,,,,1.596709e-16,
,,,,2.0358038e-17,5.4238135e-16,3.112186e-17,,,,,,7.418821e-16,
,,,,2.0109589e-16,1.572711e-11,3.0335717e-16,,,,,,1.7764735e-16,
,,,,9.058779e-17,1.3451595e-15,9.463111e-17,,,,,,2.3562567e-16,
,,,,2.9722072e-17,8.464124e-17,2.0130926e-16,,,,,,3.0884797e-13,
,,,,3.7940228e-16,5.3814792e-17,2.9933483e-17,,,,,,4.0474768e-16,
,,,,5.807546e-17,1.5288476e-16,7.3050214e-18,,,,,,2.64403e-17,
,,,,3.1457738e-17,6.486176e-18,1.4988653e-16,,,,,,3.545847e-16,
,,,,6.368932e-17,3.4918976e-17,6.386181e-17,,,,,,3.693094e-16,
,,,,1.4083921e-16,1.5423185e-11,9.964576e-18,,,,,,4.005407e-16,
,,,,6.070862e-16,1.6124142e-17,1.8086931e-17,,,,,,2.7075382e-16,
,,,,3.3331742e-17,0.38843086,1.0381945e-15,,,,,,8.341614e-17,
,,,,1.1457842e-15,1.2892863e-16,7.092411e-17,,,,,,1.7541381e-22,
,,,,7.781352e-17,7.557933e-16,2.9698174e-16,,,,,,9.9130816e-08,
,,,,2.7271206e-15,1.0618078e-11,7.965365e-17,,,,,,8.0060675e-16,
,,,,1.8394831e-17,1.5651728e-11,8.8333843e-17,,,,,,1.1674422e-16,
,,,,1.0222075e-16,7.0960517e-13,6.3636897e-16,,,,,,2.7283725e-20,
,,,,4.781277e-17,3.6353664e-16,1.9969772e-16,,,,,,8.332078e-16,
,,,,1.5638789e-17,5.929097e-17,6.1070473e-17,,,,,,2.2150217e-21,
,,,,7.561805e-14,2.5242546e-14,3.2596524e-17,,,,,,5.649752e-18,
,,,,5.721348e-17,3.179747e-18,8.1401523e-16,,,,,,1.3556676e-16,
,,,,1.08584065e-17,1.3942137e-19,9.3778704e-17,,,,,,8.792983e-15,
,,,,1.0583395e-16,2.7738293e-16,1.50156e-17,,,,,,3.7020933e-16,
,,,,1.5457706e-14,0.93691057,3.0692702e-17,,,,,,5.501243e-17,
,,,,3.6869007e-16,1.7430984e-11,2.5717601e-17,,,,,,3.1839376e-16,
,,,,4.381074e-17,1.3048367e-17,1.8895607e-16,,,,,,3.4479408e-16,
,,,,8.27651e-17,1.2041283e-24,3.6932615e-17,,,,,,2.671099e-16,
,,,,1.6234008e-16,1.52831e-25,4.5900477e-17,,,,,,7.7391124e-16,
,,,,3.373382e-11,1.1091827e-13,2.84144e-16,,,,,,1.7632946e-16,
,,,,1.1114742e-09,4.5248884e-17,7.064194e-17,,,,,,6.2016375e-16,
,,,,1.1621064e-15,6.6337326e-12,8.933556e-17,,,,,,8.8513295e-17,
,,,,8.244432e-17,1.7587122e-17,3.182224e-17,,,,,,3.706191e-16,
,,,,9.516471e-17,6.163898e-17,2.4941762e-17,,,,,,2.0505986e-23,
,,,,3.9712057e-16,6.917341e-17,1.1622522e-16,,,,,,3.311675e-27,
,,,,5.1602793e-16,2.926542e-16,2.0269002e-17,,,,,,1.3288163e-26,
,,,,3.2827022e-12,1.2171473e-16,2.539569e-17,,,,,,1.3670044e-23,
,,,,3.8160898e-14,3.4467692e-13,6.4885305e-17,,,,,,8.1071464e-24,
,,,,9.467025e-14,1.9109685e-14,1.5337126e-17,,,,,,1.6746712e-16,
,,,,1.4666884e-15,2.934096e-14,1.1232237e-16,,,,,,6.2572798e-27,
,,,,1.8430512e-17,4.709629e-17,2.3562556e-17,,,,,,3.1369103e-22,
,,,,4.0725048e-16,2.3119599e-17,4.043522e-18,,,,,,6.530607e-36,
,,,,1.0270695e-13,3.670594e-16,2.188352e-17,,,,,,2.9089472e-22,
,,,,3.3529426e-16,1.8041548e-14,2.5444562e-17,,,,,,0.0,
,,,,7.0324944e-17,5.070756e-14,4.1305012e-17,,,,,,1.0113633e-07,
,,,,4.4397735e-17,5.905711e-17,6.9460043e-17,,,,,,2.6069162e-30,
,,,,3.1037683e-17,2.4894614e-17,2.1306015e-16,,,,,,1.1375979e-20,
,,,,3.0824118e-17,2.1213654e-15,1.2808029e-13,,,,,,3.209702e-33,
,,,,2.1296054e-13,6.7768744e-17,4.0940603e-17,,,,,,1.2575881e-28,
,,,,4.3898736e-17,5.9783354e-17,8.08001e-16,,,,,,1.9260504e-23,
,,,,5.363076e-17,1.3359176e-17,8.516885e-17,,,,,,1.6581622e-24,
,,,,1.31021356e-17,4.009043e-17,7.410191e-17,,,,,,1.0392507e-26,
,,,,7.69748e-16,2.4263446e-17,4.543465e-17,,,,,,0.0,
,,,,1.0270352e-15,1.6089804e-16,6.6898014e-17,,,,,,0.0,
,,,,2.802119e-16,7.0079635e-17,3.0879195e-17,,,,,,3.2072647e-34,
,,,,4.269316e-16,1.4671569e-17,1.742311e-18,,,,,,0.0,
,,,,4.496002e-16,1.3666985e-13,1.2865688e-17,,,,,,0.0,
,,,,9.6466355e-15,1.1133153e-14,1.2210071e-16,,,,,,0.0,
,,,,4.013297e-17,5.246228e-14,5.6567015e-16,,,,,,9.605506e-23,
,,,,8.4458003e-07,9.291807e-16,4.119563e-18,,,,,,5.5016657e-31,
,,,,0.00038006113,1.7379707e-17,1.06468885e-16,,,,,,1.5695898e-28,
,,,,3.6544988e-16,2.1328603e-14,1.0784643e-16,,,,,,4.901645e-19,
,,,,3.7554364e-14,2.9527192e-13,3.058529e-17,,,,,,2.0277287e-16,
,,,,6.6479275e-17,4.8772212e-15,1.0217631e-16,,,,,,0.9999993,
,,,,7.3798407e-16,1.6347724e-17,7.61497e-17,,,,,,3.435414e-17,
,,,,8.2954206e-15,5.0203017e-17,6.834196e-17,,,,,,4.419439e-20,
,,,,8.433377e-17,4.2940347e-13,4.3915508e-16,,,,,,1.3571745e-22,
,,,,9.915775e-18,1.0449406e-16,9.509793e-17,,,,,,1.601262e-20,
,,,,2.851896e-17,1.6276787e-17,1.3914529e-16,,,,,,1.604154e-20,
,,,,2.8041079e-16,3.6831454e-17,2.5605612e-17,,,,,,2.3815477e-18,
,,,,6.8339095e-17,2.1488117e-16,1.4943779e-16,,,,,,6.7132233e-23,
,,,,1.551791e-14,2.5225662e-17,3.5846193e-17,,,,,,1.1629632e-21,
,,,,2.8004413e-16,7.0467897e-22,1.4774751e-16,,,,,,2.096782e-12,
,,,,2.6023332e-17,3.3828928e-22,2.1909318e-18,,,,,,6.9496315e-18,
,,,,2.5982807e-21,1.2746047e-18,7.5430994e-16,,,,,,4.346594e-19,
,,,,5.52661e-17,3.2372478e-17,1.2721772e-16,,,,,,6.5047317e-19,
,,,,8.946788e-17,2.8206552e-13,2.1709256e-16,,,,,,1.3468584e-16,
,,,,2.0646324e-16,2.8529843e-17,3.8797013e-16,,,,,,1.0675403e-15,
,,,,7.537663e-16,3.954424e-17,1.828848e-17,,,,,,2.0856154e-18,
,,,,1.2965506e-17,2.990038e-10,4.799883e-16,,,,,,4.0198108e-16,
,,,,9.295592e-18,6.934091e-17,1.3419415e-14,,,,,,1.4348832e-16,
,,,,1.215092e-16,1.7884876e-17,2.6385589e-17,,,,,,2.35819e-16,
,,,,2.457138e-17,1.0479665e-16,1.5477539e-17,,,,,,3.819931e-16,
,,,,8.6848326e-17,5.008901e-17,5.3365865e-17,,,,,,3.0195785e-16,
,,,,2.4117289e-16,7.808649e-17,6.706972e-17,,,,,,1.3047527e-16,
,,,,1.5385393e-12,6.47587e-17,2.317692e-16,,,,,,9.2284166e-20,
,,,,5.860915e-17,1.9896015e-16,2.2888294e-16,,,,,,3.8991088e-23,
,,,,3.4456792e-16,1.1522488e-16,3.3952737e-17,,,,,,3.3138762e-18,
,,,,1.1701899e-14,1.5603817e-16,1.6826885e-16,,,,,,5.1329895e-16,
,,,,2.7557627e-16,1.4079247e-16,4.507454e-17,,,,,,2.0041967e-16,
,,,,1.1180974e-17,9.821862e-15,3.368106e-17,,,,,,9.15071e-14,
,,,,9.969838e-15,9.1696826e-18,1.4082847e-16,,,,,,1.5492963e-16,
,,,,6.0028325e-17,5.5328963e-17,1.9738903e-18,,,,,,4.8043188e-15,
,,,,7.36991e-16,1.1307654e-14,1.1222685e-16,,,,,,2.2171113e-12,
,,,,1.07314164e-16,1.6963186e-17,1.9931577e-15,,,,,,5.6396804e-16,
,,,,3.3972189e-16,6.7063466e-13,5.774674e-17,,,,,,6.822218e-16,
,,,,2.9317936e-16,2.313098e-17,8.382737e-16,,,,,,6.035132e-34,
,,,,2.890395e-16,6.031574e-16,3.681853e-17,,,,,,6.913475e-21,
,,,,2.3408025e-16,1.4425992e-17,2.6221033e-17,,,,,,1.4521798e-23,
,,,,7.78477e-16,2.0367835e-16,3.01279e-16,,,,,,1.05166684e-16,
,,,,7.814643e-16,5.0002525e-17,2.3872623e-16,,,,,,6.564693e-16,
,,,,7.249014e-15,4.1663468e-16,8.669077e-17,,,,,,1.8937461e-16,
,,,,9.860477e-18,7.371031e-17,3.1368823e-17,,,,,,2.693493e-19,
,,,,7.618743e-18,1.4430842e-16,1.0477142e-13,,,,,,2.7256651e-22,
,,,,1.1501058e-16,2.7677399e-17,1.1401305e-13,,,,,,7.3629035e-26,
,,,,3.53469e-17,3.0512224e-17,3.9457164e-16,,,,,,0.0,
,,,,5.215312e-17,2.4972634e-15,4.6568e-18,,,,,,3.0852923e-18,
,,,,5.895276e-14,6.6585366e-17,6.896263e-17,,,,,,4.6723876e-18,
,,,,3.4197256e-16,2.1111118e-16,7.034131e-17,,,,,,1.5733901e-21,
,,,,1.2694431e-16,2.1215261e-16,4.0824417e-17,,,,,,2.8696033e-20,
,,,,1.0871882e-16,3.010204e-17,4.867254e-17,,,,,,2.7171358e-19,
,,,,7.2603806e-17,4.1994765e-14,3.4018633e-15,,,,,,3.5869016e-18,
,,,,2.0422764e-16,1.3117095e-16,2.3444575e-16,,,,,,1.6511373e-16,
,,,,5.5030063e-17,4.4810862e-17,1.1732242e-15,,,,,,2.4921517e-16,
,,,,3.9907028e-17,1.6198678e-17,1.3512326e-16,,,,,,3.0938403e-16,
,,,,6.3995234e-16,2.2518208e-11,5.479697e-15,,,,,,7.502207e-16,
,,,,9.205977e-14,2.0650509e-15,5.0242676e-17,,,,,,1.2842739e-17,
,,,,6.5439125e-17,7.8680924e-17,5.3928642e-17,,,,,,8.2263046e-17,
,,,,7.907294e-18,1.485704e-16,7.641129e-17,,,,,,8.7209526e-17,
,,,,1.937206e-16,6.5595826e-17,3.1180325e-17,,,,,,2.9854926e-16,
,,,,1.01170614e-16,1.4435524e-12,1.1656621e-16,,,,,,6.179604e-16,
,,,,6.337332e-16,8.349573e-17,1.02730895e-16,,,,,,6.5109444e-17,
,,,,7.5789186e-17,6.482705e-13,0.9954236,,,,,,3.0814376e-16,
,,,,1.40551e-16,1.8528113e-13,2.0770982e-16,,,,,,2.4637244e-19,
