solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
,2.2269348e-20,,,,,,4.9840142e-11,6.2673906e-05,8.688314e-09,,7.717415e-07,9.062232e-14,,,
,4.051755e-24,,,,,,0.0011053213,8.136766e-06,5.112763e-06,,0.0017790503,6.9420186e-13,,,
,1.6103907e-26,,,,,,0.004636262,1.8465314e-13,2.2264812e-08,,2.8102555e-05,3.0771694e-11,,,
,8.8281026e-23,,,,,,0.8968453,0.0002792823,6.020369e-07,,3.6000563e-07,1.5420204e-16,,,
,4.1675463e-20,,,,,,1.6297017e-35,3.0240574e-06,5.973529e-06,,0.00018479745,3.876706e-12,,,
,6.761245e-19,,,,,,0.0,6.778075e-06,9.582606e-05,,3.4328314e-05,1.32769394e-11,,,
,1.03633986e-13,,,,,,3.1693425e-08,3.4052678e-07,4.0978918e-08,,0.00030006716,1.7042417e-13,,,
,1.701476e-26,,,,,,5.9652396e-16,3.299368e-12,1.5473763e-06,,0.00031525205,6.9910354e-17,,,
,7.197697e-14,,,,,,0.00029681498,1.1995402e-07,1.2527365e-15,,5.2577946e-07,4.294829e-17,,,
,1.4041995e-20,,,,,,1.5520347e-07,1.1379776e-09,2.3769321e-06,,7.706509e-06,6.4207485e-16,,,
,3.097e-19,,,,,,2.125685e-07,0.99884427,0.696883,,0.064040706,1.8195472e-10,,,
,7.196995e-22,,,,,,4.9887717e-06,7.857568e-16,0.0002305621,,0.00026055734,2.5580686e-12,,,
,1.6895214e-21,,,,,,0.7662156,1.4591074e-05,0.0064932546,,0.016129434,5.8303143e-19,,,
,6.8222e-21,,,,,,5.727002e-10,9.293089e-11,2.3693528e-06,,2.726917e-05,1.1461278e-18,,,
,5.844041e-23,,,,,,0.16129401,5.390428e-06,1.2571247e-10,,0.0007262854,1.511904e-12,,,
,3.0392666e-26,,,,,,0.6848804,6.1983213e-10,4.445941e-14,,6.837316e-05,6.6868482e-15,,,
,6.5818625e-18,,,,,,1.7493929e-06,0.0,0.121702045,,0.0069576288,8.876884e-19,,,
,1.0037339e-15,,,,,,5.2939e-07,0.49949187,5.5254233e-08,,0.00201495,1.4972702e-17,,,
,1.6708608e-17,,,,,,5.1071514e-05,0.0005073915,6.171937e-08,,0.0113307815,3.0623165e-14,,,
,2.1238214e-20,,,,,,0.054174557,0.0038093315,0.14787962,,5.966259e-05,2.8291077e-14,,,
,3.4642292e-20,,,,,,0.32037413,0.022273254,0.98969144,,3.551203e-05,5.4505462e-17,,,
,3.1738453e-18,,,,,,2.3463326e-05,8.204299e-06,1.4582855e-06,,0.0007836609,6.9732577e-13,,,
,1.9116918e-20,,,,,,0.0015014553,0.42952865,3.520188e-07,,0.0065914453,1.4973117e-15,,,
,1.1845297e-15,,,,,,0.13456051,3.928629e-06,0.007686505,,4.85053e-07,4.2683825e-11,,,
,1.797659e-18,,,,,,0.03283155,0.004323415,0.99985814,,0.008133105,3.5940248e-10,,,
,2.938168e-21,,,,,,7.131169e-05,1.7117917e-07,3.2487353e-09,,9.67051e-05,6.478652e-20,,,
,2.4206867e-17,,,,,,0.0014041836,0.00053867884,8.926915e-09,,0.004072063,7.736335e-13,,,
,5.321726e-17,,,,,,0.008846753,5.5204216e-11,8.434497e-11,,0.001975088,3.285239e-12,,,
,6.282256e-25,,,,,,3.2803913e-09,4.851167e-16,0.80446905,,0.14075223,2.3239305e-11,,,
,1.4210567e-18,,,,,,9.950438e-12,4.10451e-07,0.8627462,,0.03318855,1.6179242e-15,,,
,1.3973352e-17,,,,,,0.67074835,6.723654e-06,1.04353155e-14,,0.7542965,1.5040897e-15,,,
,3.3432734e-24,,,,,,8.1224625e-06,1.0387826e-06,7.3807985e-07,,0.004385875,1.6720667e-16,,,
,1.9693631e-25,,,,,,0.9558826,0.012166652,0.0005172986,,0.009477034,5.802745e-08,,,
,1.0666565e-12,,,,,,0.8039837,3.2595085e-10,0.00012963799,,0.37190205,4.1400592e-14,,,
,5.808024e-20,,,,,,0.0011496252,0.0033387977,0.00015122035,,0.009795821,2.864672e-19,,,
,1.705859e-23,,,,,,7.277448e-05,4.638712e-12,1.5143868e-07,,0.013541777,3.8256863e-11,,,
,1.5951507e-23,,,,,,0.2686888,0.09807947,3.8068836e-07,,0.24566165,1.7715216e-14,,,
,3.0304227e-18,,,,,,0.43657088,0.3209244,0.04771552,,0.7874128,6.180093e-18,,,
,4.8123588e-20,,,,,,9.921648e-07,0.0002973835,7.4737005e-07,,0.028983608,2.0573662e-10,,,
,2.140689e-22,,,,,,0.011109009,2.0448824e-06,0.9729085,,0.0029665777,5.761176e-13,,,
,5.430454e-18,,,,,,0.0040653856,3.3672436e-06,0.005445702,,0.013686355,2.613593e-11,,,
,1.2614109e-23,,,,,,4.6938053e-06,0.011442182,1.7303634e-07,,0.02953903,5.307664e-14,,,
,1.79351e-16,,,,,,4.483013e-07,0.00024922442,0.0217255,,0.2231734,1.5072913e-12,,,
,1.9095631e-13,,,,,,0.8485252,0.18731137,2.8993906e-08,,0.0027219597,9.425483e-09,,,
,5.2851433e-19,,,,,,0.0012311308,4.593149e-09,0.4633295,,0.006584361,2.1654598e-11,,,
,3.140023e-22,,,,,,0.48346645,0.00034511383,0.0030786495,,0.06318597,8.909572e-15,,,
,0.98320955,,,,,,2.6590213e-05,0.9760659,0.00072809134,,0.016516758,9.245892e-13,,,
,4.6659196e-19,,,,,,1.0918359e-14,0.016603578,2.9426426e-05,,0.023988692,5.006872e-11,,,
,1.250509e-19,,,,,,1.4182511e-07,0.9244047,0.00087270554,,0.008117849,2.4767326e-08,,,
,1.628298e-19,,,,,,0.0004042579,0.00019261628,1.8775638e-06,,0.061796807,2.2739374e-10,,,
,6.5768196e-25,,,,,,3.7778247e-13,0.0017503332,3.7625108e-07,,0.41054487,6.354142e-13,,,
,1.3888205e-19,,,,,,0.058151543,0.09693562,1.3433847e-12,,1.4164321e-05,1.5380823e-11,,,
,2.1397396e-24,,,,,,2.0426274e-08,0.0035940122,0.0018472441,,0.010611356,8.100496e-10,,,
,1.2201671e-19,,,,,,0.008922181,0.00014065865,0.0005235638,,0.025980806,3.6105835e-10,,,
,3.4541615e-27,,,,,,6.011975e-10,2.003648e-05,0.0011491856,,0.0052183233,4.393116e-09,,,
,2.1264395e-28,,,,,,2.0114811e-08,0.001620984,3.9789708e-08,,0.3680271,1.2921066e-10,,,
,1.9898894e-24,,,,,,0.009382197,2.1622468e-09,0.7767776,,0.29858303,2.0336046e-12,,,
,1.7242644e-21,,,,,,2.8756258e-08,1.1567564e-12,3.8688137e-05,,0.06313167,1.009583e-10,,,
,1.521603e-17,,,,,,7.0430484e-05,0.0070003844,2.8949148e-06,,0.013907715,7.9888344e-15,,,
,0.0,,,,,,0.0005399071,1.7141803e-05,1.399043e-08,,0.0007030586,6.6118266e-09,,,
,0.0,,,,,,1.2619279e-06,0.9550479,0.571226,,2.7552173e-06,1.6196495e-12,,,
,1.8983332e-37,,,,,,0.053778708,0.00012287113,2.4880725e-08,,0.0002606485,1.3477362e-10,,,
,4.244689e-20,,,,,,0.09033227,0.6211365,1.7685713e-10,,0.00028431753,9.9148113e-14,,,
,0.0,,,,,,0.0008332304,1.5796624e-05,0.0119875735,,0.002380265,5.9408825e-09,,,
,0.0,,,,,,7.486686e-05,3.961569e-05,0.15241197,,0.01195133,1.0122392e-06,,,
,1.3573629e-19,,,,,,0.0024643838,0.0048638685,0.5882243,,5.2063555e-05,4.4035463e-08,,,
,1.9814597e-23,,,,,,3.3146353e-05,0.0064019766,0.16104402,,1.6416987e-05,1.4535347e-12,,,
,1.9021185e-28,,,,,,5.598141e-07,4.735918e-06,0.0057532843,,0.0018278959,5.812268e-09,,,
,0.0,,,,,,9.124817e-07,0.00053864496,0.0011402217,,0.0066142087,4.5137637e-07,,,
,0.0,,,,,,0.986766,6.216746e-17,2.1521633e-05,,0.027329277,4.30279e-07,,,
,0.0,,,,,,1.919939e-05,0.00026749758,1.8734826e-07,,1.0168378e-05,1.1710279e-09,,,
,0.0,,,,,,0.14169106,4.58325e-21,2.1971548e-06,,0.0047871047,1.4476235e-10,,,
,4.157513e-34,,,,,,5.295228e-07,0.00695924,0.9990287,,0.0053387345,5.887714e-10,,,
,0.0,,,,,,0.9815586,2.6293077e-07,2.6227356e-08,,0.8971538,9.63963e-07,,,
,0.0,,,,,,1.4422954e-11,2.9681716e-05,0.7623536,,,1.7234948e-10,,,
,0.0,,,,,,1.3860955e-18,0.008015979,2.987306e-11,,,1.5387756e-10,,,
,0.0,,,,,,0.00058269006,6.857893e-14,0.012720145,,,1.6585164e-09,,,
,0.0,,,,,,0.00014442117,2.2236504e-08,6.0015776e-07,,,1.3381981e-05,,,
,0.0,,,,,,2.8057839e-05,1.2697776e-23,7.5465724e-11,,,1.6302588e-08,,,
,1.0048298e-22,,,,,,0.12608266,0.00014181604,9.0186206e-11,,,9.4005725e-07,,,
,8.289728e-22,,,,,,2.38667e-05,2.6741898e-07,0.00066655775,,,2.108272e-07,,,
,2.9728996e-24,,,,,,0.0003344507,0.18441316,0.06576775,,,4.0337864e-10,,,
,8.787084e-22,,,,,,0.0019081298,1.6454925e-14,0.81668437,,,5.745366e-07,,,
,1.7939877e-25,,,,,,0.95718426,1.526279e-22,0.0038370683,,,2.5741471e-08,,,
,1.1927526e-19,,,,,,1.7837627e-07,8.922269e-20,2.3082787e-07,,,1.7609145e-09,,,
,1.827048e-18,,,,,,0.20552897,0.0,6.70246e-09,,,3.280838e-07,,,
,4.582054e-24,,,,,,1.20731975e-05,8.028987e-05,5.6906804e-09,,,1.5422994e-07,,,
,6.404315e-22,,,,,,0.9999826,0.020173697,0.003878295,,,5.4078864e-08,,,
,2.8845528e-19,,,,,,3.5828156e-09,2.7949252e-05,8.2704224e-07,,,2.0850538e-07,,,
,2.721094e-22,,,,,,0.9035785,8.633009e-09,0.00014969218,,,2.0604694e-13,,,
,0.0,,,,,,1.7619099e-08,2.4281206e-11,0.00046784309,,,6.022347e-11,,,
,0.0,,,,,,0.005887411,0.9461054,0.92567414,,,1.28400355e-11,,,
,1.0177812e-13,,,,,,0.00021050117,0.99994314,1.0957885e-06,,,3.2396147e-05,,,
,5.2319785e-14,,,,,,5.0680712e-05,0.048383363,0.7244087,,,1.2298655e-16,,,
,0.0,,,,,,1.066917e-12,0.08777095,0.059632875,,,3.944993e-09,,,
,,,,,,,1.8219909e-07,4.5128403e-09,2.3029845e-05,,,3.8493194e-08,,,
,,,,,,,1.2088003e-08,1.9818025e-07,0.0035202408,,,1.7738626e-09,,,
,,,,,,,2.7226598e-16,0.9191441,2.0077172e-08,,,1.4588707e-15,,,
,,,,,,,2.5516678e-05,0.99987555,3.6496558e-06,,,5.807517e-08,,,
,,,,,,,0.018286591,0.024248248,0.07694343,,,3.2496785e-12,,,
,,,,,,,0.00037212222,1.1430394e-28,2.286995e-10,,,0.9999411,,,
,,,,,,,5.786608e-08,1.18952155e-27,3.342313e-07,,,0.010077407,,,
,,,,,,,4.0745483e-05,0.9996012,5.653936e-10,,,6.5563057e-17,,,
,,,,,,,1.1965524e-07,2.7068958e-10,0.015685558,,,4.16103e-14,,,
,,,,,,,0.00011217193,5.497088e-07,0.0019271446,,,3.158442e-13,,,
,,,,,,,0.0056410013,0.10692036,0.7187552,,,2.1522995e-11,,,
,,,,,,,0.0015247231,1.0641232e-05,0.049002733,,,2.767794e-16,,,
,,,,,,,2.3754693e-10,6.36065e-05,3.3275615e-08,,,1.04533056e-10,,,
,,,,,,,0.0023217308,0.9561926,7.0631614e-08,,,1.0442192e-09,,,
,,,,,,,4.963003e-05,0.008077584,4.7018753e-09,,,4.6667843e-11,,,
,,,,,,,2.8787706e-06,6.648125e-11,0.003342767,,,1.8702986e-16,,,
,,,,,,,0.0053423867,1.2754286e-05,1.7956865e-09,,,1.4046887e-10,,,
,,,,,,,0.028108547,0.5334864,0.04811846,,,4.415206e-14,,,
,,,,,,,0.06550087,0.99920577,5.809394e-06,,,2.8788649e-11,,,
,,,,,,,0.00023522977,9.0028e-09,1.4116796e-06,,,3.1181252e-11,,,
,,,,,,,2.12805e-17,5.5902787e-34,0.005713314,,,5.327236e-15,,,
,,,,,,,0.17960718,1.503331e-32,4.2535608e-10,,,2.5835415e-12,,,
,,,,,,,9.016643e-06,7.3057145e-19,4.3808668e-05,,,2.1233705e-10,,,
,,,,,,,3.2306123e-06,0.00045774682,2.902569e-10,,,1.19382895e-08,,,
,,,,,,,1.7038412e-10,8.543248e-12,0.0023980604,,,6.147851e-08,,,
,,,,,,,2.5662994e-11,0.00024595176,0.905409,,,3.5772947e-11,,,
,,,,,,,0.006284206,0.10780844,5.3329583e-08,,,3.987084e-08,,,
,,,,,,,1.0159471e-05,3.9160645e-06,0.99817777,,,1.8248497e-15,,,
,,,,,,,0.9958807,0.27293387,0.00024037984,,,1.4891805e-11,,,
,,,,,,,0.0033479435,0.07254743,3.0561236e-07,,,9.672278e-08,,,
,,,,,,,1.6591816e-08,4.767823e-11,1.9003507e-11,,,2.1052877e-10,,,
,,,,,,,3.8025725e-08,6.277881e-06,3.3883765e-10,,,1.0468134e-13,,,
,,,,,,,0.00038494385,3.0567928e-05,0.5473399,,,6.9058437e-10,,,
,,,,,,,2.7929883e-07,2.6975417e-06,0.00021622799,,,1.6885138e-09,,,
,,,,,,,3.8726027e-09,1.4742706e-05,2.923807e-07,,,2.2661654e-10,,,
,,,,,,,0.9992212,1.3821346e-08,0.3683566,,,5.235255e-13,,,
,,,,,,,0.00472537,0.00014872015,1.1016722e-06,,,2.1430764e-13,,,
,,,,,,,6.79718e-05,0.3299826,1.1759817e-06,,,1.665418e-12,,,
,,,,,,,0.00013971225,0.0,3.3268016e-06,,,0.8907029,,,
,,,,,,,0.00027660426,1.25935555e-08,0.0026737102,,,4.7366367e-17,,,
,,,,,,,2.7611994e-11,0.00030385164,2.5363567e-08,,,4.4158226e-17,,,
,,,,,,,1.7734176e-07,7.1837015e-08,0.00037336754,,,7.0434787e-16,,,
,,,,,,,1.8745586e-13,4.3108194e-08,9.036808e-05,,,2.7230663e-15,,,
,,,,,,,0.003968651,9.089141e-08,0.28669485,,,4.0983626e-22,,,
,,,,,,,1.0691971e-05,0.18384923,3.4357093e-13,,,3.3166443e-19,,,
,,,,,,,0.00520587,0.09991156,0.14235425,,,2.2944716e-13,,,
,,,,,,,1.1385513e-08,3.499029e-06,0.99972016,,,4.4318566e-16,,,
,,,,,,,9.534923e-11,0.0,4.201208e-07,,,1.8402916e-23,,,
,,,,,,,0.00017131702,1.2193381e-09,2.871e-12,,,2.5155224e-17,,,
,,,,,,,0.99833894,3.7128097e-18,0.6444359,,,6.206069e-14,,,
,,,,,,,0.000110041394,0.9992679,2.2030018e-09,,,5.063848e-13,,,
,,,,,,,0.0039813905,2.5335813e-08,3.1880697e-06,,,6.2299154e-19,,,
,,,,,,,0.25864857,6.830387e-33,0.011529671,,,1.4029761e-16,,,
,,,,,,,0.99271894,0.0,0.0036723488,,,7.545768e-18,,,
,,,,,,,0.0005747185,1.00902994e-07,0.0018910447,,,1.4257405e-21,,,
,,,,,,,3.2934047e-10,0.5437134,0.0026349626,,,4.2777137e-15,,,
,,,,,,,0.5019435,2.7648355e-07,0.9982913,,,3.2192724e-22,,,
,,,,,,,0.7926799,1.0004377e-05,1.4897253e-08,,,9.72112e-20,,,
,,,,,,,0.36321226,9.989494e-07,0.9987947,,,4.78693e-19,,,
,,,,,,,5.4790786e-07,0.04495263,1.458814e-09,,,3.7840333e-17,,,
,,,,,,,0.97643036,0.020061607,1.7001743e-05,,,6.483094e-15,,,
,,,,,,,0.0060110446,0.0021237107,0.004619684,,,5.3650786e-18,,,
,,,,,,,3.8694832e-11,5.750442e-07,7.237571e-05,,,1.3475271e-15,,,
,,,,,,,2.8378474e-06,0.002254671,0.96922046,,,1.6372518e-15,,,
,,,,,,,1.3845265e-05,0.00037682086,0.048404858,,,3.6228793e-16,,,
,,,,,,,1.3143631e-05,1.0025095e-07,0.00013517361,,,1.3494696e-18,,,
,,,,,,,3.4636003e-05,0.5538181,6.9627455e-09,,,2.4013436e-18,,,
,,,,,,,0.0031791984,5.9433645e-09,2.185529e-05,,,5.3755702e-17,,,
,,,,,,,0.9990097,2.962209e-06,0.1982408,,,5.3424404e-14,,,
,,,,,,,0.00022837317,3.608928e-08,0.8798815,,,9.610185e-18,,,
,,,,,,,0.25836474,0.9998417,0.010382532,,,1.1795652e-15,,,
,,,,,,,4.830707e-07,6.40265e-08,0.0005468782,,,9.6719987e-20,,,
,,,,,,,3.8693456e-06,0.22589515,5.853674e-07,,,1.0284724e-18,,,
,,,,,,,1.752213e-06,9.101594e-09,0.96142775,,,2.307636e-15,,,
,,,,,,,3.0881405e-05,0.6901746,6.853702e-07,,,1.1089054e-17,,,
,,,,,,,0.0051064882,2.927543e-07,2.420587e-08,,,9.240918e-21,,,
,,,,,,,0.0010178137,8.6599744e-07,6.0669043e-07,,,2.579708e-14,,,
,,,,,,,0.0006238487,2.1511444e-09,0.034243878,,,1.5707494e-16,,,
,,,,,,,2.8128457e-05,2.5872066e-06,0.00059672026,,,1.887871e-20,,,
,,,,,,,6.9881576e-09,1.541143e-10,0.97445744,,,1.7167037e-21,,,
,,,,,,,3.9527535e-05,8.624072e-09,0.15603983,,,1.032608e-18,,,
,,,,,,,0.8462105,3.5411118e-05,0.014496888,,,4.0386187e-11,,,
,,,,,,,1.3989022e-07,9.951853e-10,6.0842145e-09,,,5.5790174e-16,,,
,,,,,,,0.016843082,3.916203e-06,4.322408e-07,,,2.3891913e-18,,,
,,,,,,,0.99966276,1.9832537e-06,0.8279048,,,1.6496184e-18,,,
,,,,,,,1.3416545e-07,1.0719789e-06,0.0032316505,,,2.3560895e-13,,,
,,,,,,,1.8511802e-12,1.8668888e-07,1.335765e-07,,,1.5908872e-20,,,
,,,,,,,0.09176479,0.020767001,0.010546857,,,6.1560696e-18,,,
,,,,,,,0.00041848418,0.0025041874,2.772562e-05,,,1.3744955e-11,,,
,,,,,,,4.7650766e-15,0.8660543,0.01173336,,,2.4217974e-15,,,
,,,,,,,0.5976974,1.7215478e-05,2.1897637e-09,,,1.2173398e-20,,,
,,,,,,,4.2590327e-05,4.9732535e-08,0.9618421,,,7.973648e-21,,,
,,,,,,,5.2694468e-05,0.0063236584,0.47147298,,,9.38016e-17,,,
,,,,,,,0.00023231907,1.7955427e-09,1.03629546e-07,,,1.1184378e-11,,,
,,,,,,,3.2171113e-11,2.6397942e-05,0.31985205,,,2.24889e-14,,,
,,,,,,,0.6792348,2.5678722e-14,0.40650266,,,6.8554206e-18,,,
,,,,,,,8.12467e-09,1.5051619e-09,0.055759788,,,4.2494663e-21,,,
,,,,,,,3.1464208e-06,2.0586147e-06,2.7931103e-06,,,8.433956e-17,,,
,,,,,,,0.00031272613,0.00015105966,1.7273001e-09,,,6.75456e-14,,,
,,,,,,,1.5791842e-06,0.110433154,0.057752497,,,4.8404467e-23,,,
,,,,,,,0.0027687976,0.019850388,2.6202738e-06,,,3.0846938e-17,,,
,,,,,,,2.6777707e-05,0.05871727,3.8001471e-10,,,3.341677e-18,,,
,,,,,,,1.638772e-09,1.4405745e-05,0.0041731247,,,1.0155855e-14,,,
,,,,,,,6.2012034e-11,4.7061944e-06,1.1434562e-05,,,2.893074e-17,,,
,,,,,,,9.4795956e-05,9.978866e-13,6.0224097e-13,,,3.9971688e-14,,,
,,,,,,,1.1546057e-11,2.0762407e-05,1.7423738e-11,,,5.8345417e-19,,,
,,,,,,,0.00057581655,0.02148521,9.404706e-07,,,1.9215352e-25,,,
,,,,,,,4.175603e-06,1.0192781e-11,1.1301433e-05,,,2.2196771e-18,,,
,,,,,,,2.7219132e-06,7.0383096e-05,1.9250065e-05,,,7.0342116e-17,,,
,,,,,,,3.0517127e-05,0.9101216,1.06828555e-08,,,1.1498001e-21,,,
,,,,,,,0.002721058,0.00094477384,0.44496968,,,2.9222157e-22,,,
,,,,,,,0.86538047,0.3467597,1.0705369e-09,,,1.2800488e-16,,,
,,,,,,,0.0016843724,2.268606e-06,0.017579319,,,4.3996816e-13,,,
,,,,,,,0.0010388884,2.0892589e-10,0.0017487336,,,6.574316e-16,,,
,,,,,,,0.7569572,5.402123e-07,9.066749e-13,,,1.7796134e-24,,,
,,,,,,,0.7043735,1.3981613e-10,0.00013335387,,,1.539068e-19,,,
,,,,,,,1.40516985e-08,2.4415556e-07,0.9983101,,,3.1486632e-12,,,
,,,,,,,0.99446446,0.0,0.9758637,,,1.7375057e-18,,,
,,,,,,,0.999874,1.0719494e-34,1.9248282e-07,,,1.61583e-19,,,
,,,,,,,0.0007698118,0.008580657,6.22597e-12,,,5.894772e-17,,,
,,,,,,,7.189235e-05,0.9639564,0.8962347,,,1.01655033e-22,,,
,,,,,,,0.00015062829,0.00018706593,1.360096e-13,,,5.239787e-22,,,
,,,,,,,0.6440172,2.5450538e-06,1.9075715e-06,,,1.3388659e-14,,,
,,,,,,,0.00015533909,0.0060340515,8.067938e-08,,,6.7350755e-16,,,
,,,,,,,0.00014815951,1.3478127e-07,0.00024949096,,,5.5200083e-27,,,
,,,,,,,0.00015541227,9.715969e-05,0.24652888,,,3.343537e-19,,,
,,,,,,,3.0758302e-12,7.8995845e-06,1.9923845e-09,,,5.7239674e-17,,,
,,,,,,,2.8088945e-05,6.9456373e-06,0.25064564,,,2.3738718e-20,,,
,,,,,,,0.13609408,0.000113198745,1.1041586e-06,,,1.1998155e-21,,,
,,,,,,,0.1499937,9.8115124e-05,0.99899346,,,1.167737e-22,,,
,,,,,,,6.0265064e-11,1.536778e-14,0.7831407,,,9.910637e-17,,,
,,,,,,,9.092953e-06,0.16463557,0.0018046914,,,4.7753505e-18,,,
,,,,,,,4.8628204e-05,9.258726e-08,0.778022,,,1.1462803e-19,,,
,,,,,,,0.00014953437,0.92255753,0.99962425,,,1.2732612e-14,,,
,,,,,,,0.9869544,0.0,0.00011666119,,,0.9794917,,,
,,,,,,,0.1627582,1.1295471e-11,0.43608636,,,3.43502e-25,,,
,,,,,,,4.1090975e-09,0.015308389,0.0018315737,,,3.4871133e-20,,,
,,,,,,,4.215711e-06,0.00012480559,0.595381,,,2.3526834e-15,,,
,,,,,,,3.071141e-08,0.07421198,1.7519646e-07,,,1.9652213e-13,,,
,,,,,,,0.0073348824,3.4700903e-07,5.517142e-13,,,4.1220204e-23,,,
,,,,,,,4.910487e-06,8.8072954e-07,0.004469526,,,2.6435877e-16,,,
,,,,,,,1.3987048e-07,0.9997651,0.21755907,,,2.483372e-17,,,
,,,,,,,0.89333665,1.37524e-05,0.9982509,,,1.216484e-15,,,
,,,,,,,0.26915637,2.0820148e-10,3.0276113e-09,,,3.7942825e-24,,,
,,,,,,,1.5574016e-05,0.021267785,1.6816388e-06,,,7.6262605e-14,,,
,,,,,,,1.4291641e-08,0.11000961,0.008944881,,,1.7908124e-13,,,
,,,,,,,5.2096188e-05,0.03197149,1.100728e-06,,,6.346101e-20,,,
,,,,,,,0.0013397831,0.0010312904,5.198609e-06,,,8.69533e-27,,,
,,,,,,,7.0316327e-07,5.192893e-05,0.0075827255,,,2.810517e-20,,,
,,,,,,,1.0,0.0,0.00784438,,,1.5201801e-19,,,
,,,,,,,0.0,5.816855e-18,0.9992157,,,1.7503072e-23,,,
,,,,,,,0.9935702,5.019384e-09,3.4992542e-08,,,1.0370042e-13,,,
,,,,,,,5.9079824e-11,0.45223692,0.0009556236,,,1.7318356e-17,,,
,,,,,,,6.163511e-09,7.6356814e-13,0.01266622,,,6.373734e-20,,,
,,,,,,,2.8583394e-05,0.097994804,0.0024832028,,,2.0768128e-16,,,
,,,,,,,3.0305764e-12,0.01922665,8.755743e-12,,,5.602627e-16,,,
,,,,,,,0.6975926,1.3110225e-07,7.0060497e-07,,,1.6427313e-16,,,
,,,,,,,0.06751669,0.047877654,3.4598133e-07,,,6.915578e-23,,,
,,,,,,,4.3377625e-13,0.035875335,6.0705493e-06,,,6.5779434e-19,,,
,,,,,,,0.00027156674,0.012132646,1.2082349e-07,,,3.255949e-17,,,
,,,,,,,7.5389586e-08,0.005712766,0.00032898266,,,2.1307885e-16,,,
,,,,,,,0.0377756,3.12068e-07,6.413577e-07,,,7.5273856e-21,,,
,,,,,,,1.9346169e-07,0.00033698702,0.83546156,,,7.119543e-25,,,
,,,,,,,0.99999774,0.26920846,0.00026130813,,,1.1048014e-17,,,
,,,,,,,0.99999964,0.0,0.5763972,,,2.7290042e-15,,,
,,,,,,,6.6132465e-18,0.0,8.5056774e-11,,,1.5246562e-21,,,
,,,,,,,0.9999995,0.0,6.149729e-05,,,1.1647465e-16,,,
,,,,,,,0.9938613,0.0,2.66628e-07,,,6.8351015e-19,,,
,,,,,,,0.0,0.0,0.7708271,,,8.008676e-13,,,
,,,,,,,1.6458713e-19,0.0,2.3010688e-08,,,4.733889e-18,,,
,,,,,,,0.0,0.0,3.1256892e-10,,,1.3086497e-25,,,
,,,,,,,0.0,0.0,0.85325915,,,8.46288e-21,,,
,,,,,,,0.0,5.0829085e-14,0.90164924,,,6.6664475e-15,,,
,,,,,,,0.0,1.5133065e-19,0.3199275,,,3.1033656e-17,,,
,,,,,,,0.0,0.0,0.00029110376,,,2.3540719e-25,,,
,,,,,,,0.0,6.474707e-25,1.4355899e-08,,,3.735203e-23,,,
,,,,,,,0.0,0.0,0.9999727,,,1.6473311e-16,,,
,,,,,,,0.0,2.6512555e-14,1.4591854e-11,,,1.7090093e-18,,,
,,,,,,,0.0,0.0,2.0991416e-07,,,6.706793e-17,,,
,,,,,,,0.0,0.0,0.88486093,,,9.45423e-18,,,
,,,,,,,0.0,0.0,1.51708455e-05,,,8.258974e-17,,,
,,,,,,,0.0,0.0,0.56330556,,,2.6365385e-23,,,
,,,,,,,0.0,0.0,0.00954633,,,1.1329943e-20,,,
,,,,,,,0.0,5.663603e-05,0.01625875,,,1.6089338e-13,,,
,,,,,,,0.0,2.3139336e-08,0.012918602,,,6.8983606e-19,,,
,,,,,,,0.0,0.0007953612,6.4183126e-07,,,8.191106e-25,,,
,,,,,,,0.0,0.002132975,1.1089475e-10,,,4.4981888e-20,,,
,,,,,,,0.0,6.538901e-08,0.021349337,,,2.4009615e-16,,,
,,,,,,,0.0,2.1487348e-07,3.1695147e-10,,,1.5860744e-22,,,
,,,,,,,0.0,0.00065582385,0.9640497,,,3.305699e-23,,,
,,,,,,,0.0,0.7007089,0.00015901907,,,6.0282003e-21,,,
,,,,,,,0.0,3.6502334e-07,9.0608285e-11,,,1.6227351e-20,,,
,,,,,,,0.0,0.0027590545,1.6650106e-06,,,2.0661971e-19,,,
