solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
,,,,,,,,,,1.5928495e-19,1.149248e-13,1.5163659e-12,9.5756014e-11,2.515111e-16,1.1323404e-15
,,,,,,,,,,1.1150567e-16,6.2491574e-12,3.237718e-09,4.988793e-13,4.1514972e-16,7.6380444e-16
,,,,,,,,,,3.1994141e-15,1.7694347e-14,9.872046e-15,1.2392321e-13,2.0770823e-16,1.5577768e-16
,,,,,,,,,,1.2257154e-13,1.0602657e-11,1.3086322e-14,4.893131e-17,1.1898323e-16,1.6241706e-14
,,,,,,,,,,2.1913603e-16,8.842598e-15,1.7972769e-16,8.5322755e-15,1.03029554e-16,7.6675547e-17
,,,,,,,,,,9.755562e-19,9.523806e-17,1.4743173e-15,4.4239816e-14,6.4586283e-16,1.749867e-15
,,,,,,,,,,2.6534686e-16,1.0845383e-14,9.971973e-14,1.5873503e-16,4.2513902e-16,2.1936855e-16
,,,,,,,,,,1.8732281e-14,2.1343121e-15,4.3465823e-17,5.236965e-16,2.151265e-15,5.996725e-16
,,,,,,,,,,3.8951712e-22,6.4382117e-16,1.7816366e-14,8.856396e-17,8.344324e-16,2.7936155e-14
,,,,,,,,,,3.805594e-14,4.6782738e-14,7.5959125e-16,1.4303494e-13,4.1216284e-15,1.5891073e-16
,,,,,,,,,,1.4406498e-13,1.6087957e-13,3.6939856e-14,1.0354739e-14,9.705837e-16,1.6907314e-16
,,,,,,,,,,9.415295e-24,1.8268487e-15,4.3839037e-15,3.268172e-15,1.08567926e-13,7.20083e-17
,,,,,,,,,,7.1406005e-16,2.2873096e-17,6.491536e-14,4.545025e-17,4.454229e-16,2.4779687e-17
,,,,,,,,,,1.854585e-14,5.350826e-13,2.9546716e-11,1.0147462e-12,7.623756e-15,6.2052813e-16
,,,,,,,,,,1.5207443e-17,1.1318308e-15,3.6206982e-15,2.2956774e-15,2.243542e-15,4.9675163e-16
,,,,,,,,,,3.115787e-16,1.9931739e-14,1.5622281e-16,1.0256526e-16,1.2424566e-15,5.0367078e-15
,,,,,,,,,,5.5962744e-19,3.2709675e-14,7.8895514e-17,8.1876137e-16,9.243127e-16,1.6052652e-16
,,,,,,,,,,3.3918528e-19,3.3055122e-14,2.0275307e-13,3.0831675e-15,3.1753984e-16,1.0607288e-15
,,,,,,,,,,6.7418293e-18,1.5021547e-11,5.353265e-17,4.998348e-16,9.34746e-13,3.6980122e-17
,,,,,,,,,,5.6636786e-15,6.768946e-16,1.7746456e-15,8.836993e-09,1.6916033e-15,2.847886e-16
,,,,,,,,,,1.9318401e-17,6.7034816e-13,2.0455766e-14,2.7865787e-15,5.950007e-14,7.587894e-15
,,,,,,,,,,1.1230163e-19,3.4651066e-17,3.7175632e-15,8.4025946e-14,1.031197e-14,1.6012601e-15
,,,,,,,,,,1.571087e-21,2.3660634e-14,4.9977214e-15,5.2430844e-15,3.2688327e-15,2.188379e-15
,,,,,,,,,,6.2324585e-19,1.0319397e-16,1.6792437e-14,2.4123453e-16,3.3332921e-15,3.0995828e-15
,,,,,,,,,,1.2921858e-17,1.4644571e-12,2.7387527e-13,9.051698e-17,1.2910188e-16,5.2891622e-17
,,,,,,,,,,2.9470487e-20,3.5389418e-16,4.4206333e-10,2.6009152e-16,7.2976203e-16,1.703927e-16
,,,,,,,,,,5.239996e-11,2.9576824e-11,6.492368e-17,1.8054817e-16,8.710218e-16,7.325624e-16
,,,,,,,,,,3.993531e-19,8.167146e-17,3.3017568e-14,3.4820233e-12,5.6970924e-15,4.1453815e-12
,,,,,,,,,,3.26057e-11,1.4678463e-16,5.605059e-14,8.442725e-14,7.1620505e-14,9.4712e-17
,,,,,,,,,,8.7372225e-20,2.6375767e-14,2.5495173e-14,8.674312e-15,7.1640756e-13,1.3356693e-15
,,,,,,,,,,3.1845102e-15,4.2837684e-13,4.295761e-14,1.3680123e-14,9.241752e-16,7.8563693e-16
,,,,,,,,,,7.212903e-16,2.826845e-16,8.705088e-12,1.7113296e-13,3.3518318e-15,6.757855e-15
,,,,,,,,,,2.3959086e-18,3.9369972e-08,3.241511e-17,3.9566912e-15,4.667832e-16,1.0596934e-15
,,,,,,,,,,1.0181747e-18,1.9769886e-17,0.9542019,1.3941147e-16,0.97658336,1.5948462e-16
,,,,,,,,,,4.0079617e-15,7.73195e-14,2.2303507e-14,5.159177e-16,6.6332925e-15,3.6322337e-16
,,,,,,,,,,4.9177194e-17,1.2208454e-14,5.025974e-13,1.016908e-13,4.1856446e-13,4.468167e-16
,,,,,,,,,,7.750022e-14,4.963305e-11,2.6094547e-14,2.9255393e-11,3.5518732e-15,2.6970147e-15
,,,,,,,,,,2.1963073e-15,2.1160876e-15,1.2097791e-14,1.3196898e-16,1.1878432e-13,5.71062e-17
,,,,,,,,,,3.2880908e-16,2.6712866e-13,5.1787793e-15,3.9951376e-12,1.667216e-13,1.0486429e-15
,,,,,,,,,,3.1816484e-20,4.4942875e-16,4.224695e-14,1.576574e-14,1.9325182e-17,1.1285924e-16
,,,,,,,,,,3.7596633e-15,1.3381625e-16,1.4161474e-12,1.6052599e-15,4.6871203e-16,3.9320113e-17
,,,,,,,,,,1.4064486e-16,4.685386e-16,4.6501457e-17,9.219177e-17,1.3322232e-13,3.306772e-15
,,,,,,,,,,3.9664498e-17,1.8759292e-16,3.636674e-14,9.022142e-12,2.9828873e-15,1.1887798e-16
,,,,,,,,,,5.4933332e-11,1.8219918e-14,2.366318e-16,3.8962978e-16,2.0194055e-14,1.3521234e-14
,,,,,,,,,,1.8574845e-14,9.395672e-16,1.5218116e-14,3.0513844e-14,1.712759e-14,3.2994744e-16
,,,,,,,,,,4.549674e-17,2.247295e-14,7.765225e-16,5.3620586e-15,2.6248482e-15,1.0979794e-15
,,,,,,,,,,3.0128715e-23,6.892473e-14,2.9350882e-13,5.082312e-16,4.9435867e-15,7.340057e-16
,,,,,,,,,,1.1210539e-15,1.90079e-14,4.6761863e-14,2.4264953e-15,2.175338e-14,3.0684275e-17
,,,,,,,,,,6.9246875e-15,9.0735606e-14,2.1424716e-13,3.5110373e-10,6.71922e-15,1.2413291e-15
,,,,,,,,,,1.01164434e-16,1.3310858e-16,0.9391517,1.3350872e-17,1.9344018e-14,8.834265e-16
,,,,,,,,,,2.1295095e-19,9.415968e-11,2.4264363e-14,2.0292794e-13,9.411415e-17,4.9220434e-14
,,,,,,,,,,7.91804e-18,7.264659e-14,3.6412807e-15,7.1977583e-16,4.0616135e-16,1.0442518e-15
,,,,,,,,,,4.690841e-16,7.8631573e-13,4.9517e-16,7.982149e-11,4.6306254e-15,3.2135295e-15
,,,,,,,,,,3.617316e-15,8.9790736e-15,6.041837e-11,7.91686e-11,1.7662835e-16,4.220046e-15
,,,,,,,,,,5.6646984e-21,4.0892726e-15,9.7381494e-14,1.0182694e-15,1.0845207e-16,1.6649127e-16
,,,,,,,,,,2.3578146e-14,1.4070376e-14,1.0256179e-15,3.876962e-17,2.4687531e-15,1.705761e-16
,,,,,,,,,,7.346278e-23,2.4427958e-14,2.3833133e-16,5.0545616e-18,6.3364413e-15,7.4586047e-16
,,,,,,,,,,4.647625e-18,6.5368266e-17,8.9144685e-11,9.9981134e-12,8.319211e-17,1.7892603e-15
,,,,,,,,,,1.1663789e-15,1.1831891e-14,4.975465e-15,1.1870363e-14,2.3162158e-16,5.1131898e-17
,,,,,,,,,,1.3521745e-11,2.4416767e-15,6.6026225e-14,4.2798825e-16,1.9459616e-15,3.0365472e-16
,,,,,,,,,,1.2752549e-13,7.833873e-06,5.5694885e-17,5.7053695e-18,3.4415957e-15,7.2787706e-16
,,,,,,,,,,4.7720257e-15,5.6475224e-14,2.749624e-13,1.7047184e-18,4.950076e-16,1.7490595e-15
,,,,,,,,,,1.1801272e-16,4.0807157e-16,2.0272425e-15,3.1240855e-14,5.761648e-17,5.6792315e-16
,,,,,,,,,,1.6386756e-16,1.473481e-13,2.2709086e-13,2.770426e-11,3.0392474e-16,2.0141537e-15
,,,,,,,,,,2.6200036e-17,1.3341335e-12,6.3108623e-14,1.390415e-13,1.943382e-13,3.8856999e-16
,,,,,,,,,,9.212823e-15,3.4807315e-14,0.9994512,4.2123216e-17,6.4130135e-16,2.6754433e-16
,,,,,,,,,,3.8672712e-14,1.0802631e-17,8.124773e-14,1.3737747e-11,6.440668e-16,8.8731684e-17
,,,,,,,,,,9.800785e-16,2.2500055e-14,3.538203e-14,1.3234607e-16,2.5202385e-17,7.315012e-16
,,,,,,,,,,9.7756145e-17,2.5702609e-16,9.331414e-16,7.418833e-13,6.532496e-15,2.041553e-15
,,,,,,,,,,7.1068625e-20,2.2808665e-13,1.398952e-16,6.0034944e-14,3.7268476e-16,2.7907995e-13
,,,,,,,,,,1.03990424e-20,1.8995127e-12,6.721033e-17,9.2224446e-14,2.558904e-15,6.0704484e-15
,,,,,,,,,,1.3389359e-20,1.624304e-14,2.7408102e-14,4.8488173e-16,1.1253305e-14,1.0946456e-16
,,,,,,,,,,3.2638555e-11,7.886314e-14,2.290821e-16,2.3661106e-16,5.828295e-14,1.0428834e-13
,,,,,,,,,,7.6625935e-22,7.9895886e-17,4.099619e-12,1.4662787e-13,4.3415326e-15,2.0748106e-15
,,,,,,,,,,1.1887099e-19,2.3583993e-14,1.0974601e-15,1.4502993e-13,1.45705e-14,9.97474e-16
,,,,,,,,,,6.7788583e-19,2.2545613e-12,1.747718e-16,3.3652841e-15,3.194024e-15,1.2675952e-15
,,,,,,,,,,1.5243019e-13,2.2365765e-16,2.5745614e-14,5.6962415e-16,1.3765023e-15,2.7230158e-14
,,,,,,,,,,2.2430896e-14,2.2216543e-15,1.4597713e-13,1.3764519e-12,2.1533998e-15,1.1569451e-14
,,,,,,,,,,1.9654235e-17,8.777392e-13,2.7295025e-16,4.173728e-12,2.9001408e-13,4.909889e-15
,,,,,,,,,,3.6641127e-18,1.546191e-08,2.908138e-14,1.8264724e-15,1.8521733e-15,2.8967214e-15
,,,,,,,,,,6.791085e-16,1.1857492e-17,1.5925818e-12,1.5967837e-14,6.5715865e-15,4.6390896e-17
,,,,,,,,,,7.939367e-17,1.4389306e-13,1.2014171e-12,7.685169e-13,6.917469e-18,8.399298e-13
,,,,,,,,,,6.740631e-15,2.4544951e-14,3.0464906e-16,1.5567129e-13,5.465686e-16,8.069225e-17
,,,,,,,,,,7.0497184e-15,2.3166028e-14,2.0811343e-13,2.1594542e-15,1.7671462e-16,8.2115465e-15
,,,,,,,,,,1.4942639e-16,2.090284e-13,7.111677e-16,4.4630224e-16,2.0298946e-17,2.152365e-15
,,,,,,,,,,6.9344014e-19,1.0583395e-16,4.6753213e-14,2.0374362e-16,4.302001e-14,1.7488326e-15
,,,,,,,,,,1.0509083e-17,2.991365e-15,1.9410683e-15,2.84479e-17,2.3249532e-16,4.545842e-16
,,,,,,,,,,1.4066996e-10,1.5397274e-13,8.16197e-11,1.7057749e-15,1.805524e-15,2.6126692e-16
,,,,,,,,,,2.1091408e-15,3.0835407e-17,1.5821055e-13,6.3328376e-16,1.1172884e-15,3.2031387e-15
,,,,,,,,,,1.0184277e-17,5.683411e-17,9.173151e-17,4.8982317e-16,5.7733084e-17,2.751204e-16
,,,,,,,,,,1.4995e-16,4.1171068e-13,3.34407e-13,1.5098095e-15,9.415939e-17,5.794321e-14
,,,,,,,,,,2.6973516e-17,1.4537683e-11,1.9816805e-14,4.1056225e-15,4.1856902e-14,2.781448e-16
,,,,,,,,,,4.5289007e-22,9.319487e-18,8.966703e-18,1.08801965e-13,7.250037e-15,3.1434226e-17
,,,,,,,,,,1.1587784e-21,1.502484e-15,6.4567076e-12,5.4902394e-16,3.780457e-16,4.3744775e-17
,,,,,,,,,,6.259245e-17,5.8715565e-13,5.0300413e-09,3.574873e-15,1.10721654e-10,2.5884242e-16
,,,,,,,,,,1.23652895e-20,4.391953e-16,1.3991149e-12,1.1545725e-15,5.8575683e-15,2.9042674e-15
,,,,,,,,,,3.1541234e-18,4.013205e-17,9.218624e-15,3.8717453e-17,2.8615854e-16,4.129117e-16
,,,,,,,,,,2.2053561e-24,7.477582e-15,5.270442e-13,5.026547e-14,3.303593e-16,1.7288727e-16
,,,,,,,,,,4.828343e-18,3.1245087e-14,2.3335619e-17,2.9473792e-17,3.084116e-14,1.0815295e-16
,,,,,,,,,,1.3479525e-17,7.783853e-15,6.0557846e-15,3.9580632e-16,1.2959635e-15,1.1120243e-15
,,,,,,,,,,2.7959603e-22,1.9736515e-16,5.1431596e-17,1.9417931e-16,9.577523e-14,7.3836423e-16
,,,,,,,,,,5.3157935e-20,7.044057e-12,1.1128891e-13,1.3240868e-16,1.6535775e-15,7.402086e-16
,,,,,,,,,,7.0466263e-15,1.12594944e-13,2.1157941e-14,5.635938e-16,5.718427e-16,1.4273066e-15
,,,,,,,,,,7.2727126e-18,1.9419932e-16,9.909863e-13,2.4640678e-15,4.0029955e-15,1.6074867e-12
,,,,,,,,,,4.2710308e-14,2.021442e-16,5.476413e-16,5.776792e-16,3.947753e-14,9.23252e-16
,,,,,,,,,,1.6015777e-15,3.728478e-11,9.055842e-17,1.3633743e-16,3.729649e-16,7.340817e-15
,,,,,,,,,,6.7194885e-19,3.7915526e-14,2.7356525e-16,2.3734679e-17,1.3536272e-15,4.2819728e-16
,,,,,,,,,,1.0768124e-11,3.204712e-17,2.7900505e-12,2.9712353e-15,8.96445e-17,8.63502e-16
,,,,,,,,,,1.4415429e-17,1.358087e-13,1.0067058e-15,2.0258422e-16,8.5011835e-15,6.4550177e-13
,,,,,,,,,,1.3602618e-17,6.038898e-15,7.14739e-15,1.1278436e-16,8.882283e-16,1.5249664e-11
,,,,,,,,,,4.3226843e-19,9.380537e-13,7.630356e-16,1.09072333e-16,7.288853e-17,3.4944977e-16
,,,,,,,,,,6.010796e-13,5.020668e-16,8.421885e-13,2.195075e-16,1.9891698e-15,3.8556524e-16
,,,,,,,,,,7.195368e-24,1.18326e-16,1.29783676e-14,1.253123e-16,3.4007068e-16,4.5171817e-16
,,,,,,,,,,8.1335284e-19,1.6326685e-14,2.690762e-11,2.1798715e-12,9.259073e-17,1.5740364e-16
,,,,,,,,,,5.849046e-20,2.1590907e-16,5.545683e-16,3.9062966e-17,5.7818405e-16,3.117606e-16
,,,,,,,,,,9.8220545e-14,1.2032488e-13,4.35507e-14,2.265065e-16,1.5455356e-13,6.82092e-15
,,,,,,,,,,2.0803255e-16,2.5131859e-14,3.311059e-14,1.3518173e-13,9.661463e-14,7.787592e-16
,,,,,,,,,,2.9617983e-22,1.4504203e-14,1.1593098e-12,4.689928e-16,1.074412e-15,3.200725e-12
,,,,,,,,,,2.7576423e-18,2.0830553e-14,1.9043972e-14,1.8759435e-16,3.8818685e-13,6.431927e-16
,,,,,,,,,,1.7381669e-20,1.4624138e-16,5.577138e-11,1.08041613e-16,5.6555827e-15,4.2108667e-10
,,,,,,,,,,3.406298e-11,3.7312255e-14,2.8362532e-12,7.7551007e-16,1.1134038e-15,3.8714517e-16
,,,,,,,,,,1.4785963e-17,9.9850866e-14,7.2048146e-17,1.6399265e-12,1.9768915e-16,1.5988361e-16
,,,,,,,,,,1.4112681e-14,7.291649e-13,3.998413e-17,1.2461093e-11,2.232963e-15,1.6499536e-16
,,,,,,,,,,4.3163152e-23,3.055617e-15,9.373312e-13,9.120633e-18,2.892527e-14,9.214189e-16
,,,,,,,,,,6.49307e-22,2.7415566e-15,4.958162e-13,3.04906e-16,2.9949046e-15,8.7310097e-16
,,,,,,,,,,3.8657975e-17,2.06088e-15,2.5891123e-11,1.5578363e-16,2.5383863e-14,5.1424953e-16
,,,,,,,,,,1.2286017e-20,6.765612e-17,3.3662052e-17,1.8352366e-16,1.6309248e-15,2.0792952e-15
,,,,,,,,,,4.122485e-19,6.571429e-17,2.2245195e-16,3.807623e-16,8.254947e-16,1.2607329e-15
,,,,,,,,,,3.801381e-13,3.2626413e-15,2.9816048e-13,1.6505723e-14,3.4677385e-13,3.7611837e-15
,,,,,,,,,,1.0332711e-16,2.9937882e-13,1.7891157e-09,1.9119884e-15,1.3514821e-13,3.14418e-16
,,,,,,,,,,6.288207e-16,1.897527e-17,4.8535042e-14,1.2635585e-16,7.9710835e-16,2.092416e-15
,,,,,,,,,,3.2377073e-23,1.0034005e-12,6.062646e-16,1.4796021e-15,1.7926012e-15,1.602959e-15
,,,,,,,,,,2.0673124e-23,1.1152988e-13,1.1513147e-13,2.1440626e-16,3.8453284e-15,3.00564e-15
,,,,,,,,,,3.6261975e-16,3.204932e-17,5.665426e-16,7.247137e-14,9.879463e-16,1.7608554e-15
,,,,,,,,,,5.354325e-14,5.5049407e-16,6.5398364e-12,4.5973445e-14,1.8554955e-13,8.463838e-16
,,,,,,,,,,7.666677e-17,2.9235865e-15,4.5945873e-16,1.1906586e-16,4.974896e-15,3.4122606e-15
,,,,,,,,,,4.4670637e-14,1.1546155e-13,7.5902106e-15,3.64114e-16,4.592467e-16,3.8955863e-15
,,,,,,,,,,4.4013686e-13,3.659132e-15,6.9257744e-14,5.251789e-16,2.2112208e-15,8.4214546e-16
,,,,,,,,,,1.0978945e-17,1.3077938e-14,7.2427985e-14,1.1850547e-14,3.6200057e-16,8.93489e-16
,,,,,,,,,,1.3431109e-19,4.8452253e-18,3.1357505e-14,9.366694e-14,5.023257e-15,2.8994727e-16
,,,,,,,,,,1.5201252e-15,3.513095e-13,1.4278343e-12,1.8238675e-16,1.2409545e-16,6.040004e-15
,,,,,,,,,,2.7221883e-19,3.5465117e-15,1.4835527e-15,9.399706e-12,2.3788183e-15,1.2090173e-15
,,,,,,,,,,3.4697114e-16,6.467328e-17,1.2695509e-14,7.4501307e-16,6.2168707e-15,9.468149e-13
,,,,,,,,,,1.5625658e-26,2.4870472e-12,1.40294495e-11,3.6636395e-17,2.174241e-12,2.024136e-15
,,,,,,,,,,2.4840221e-20,3.568564e-15,9.026087e-15,7.709533e-15,5.5106767e-16,9.579011e-16
,,,,,,,,,,3.5427257e-15,5.0871274e-14,6.5133337e-12,3.6503766e-15,1.4307784e-16,5.322442e-15
,,,,,,,,,,3.0417533e-23,6.674434e-16,4.3030306e-16,1.0182383e-15,8.3206116e-16,1.3898455e-16
,,,,,,,,,,2.9866127e-21,2.6633141e-17,4.7090024e-16,8.596005e-17,1.4603072e-15,1.3441849e-15
,,,,,,,,,,6.7396555e-22,9.708185e-13,3.6568572e-15,5.8572524e-16,3.490541e-16,2.339624e-16
,,,,,,,,,,1.2242407e-21,6.0772803e-16,1.1048241e-14,2.2855153e-15,2.475346e-14,5.056862e-16
,,,,,,,,,,2.5468679e-22,1.4256687e-15,3.5459976e-15,3.3422668e-16,3.945796e-14,1.2302375e-14
,,,,,,,,,,9.0314136e-14,2.3178764e-17,1.1896973e-14,2.3080058e-15,1.7647826e-15,6.909828e-16
,,,,,,,,,,1.415099e-13,3.7483376e-14,9.685643e-16,1.9931871e-16,1.8330214e-13,1.7044341e-16
,,,,,,,,,,7.295175e-15,8.410452e-14,9.677923e-16,1.2058152e-09,1.8023268e-12,1.8512894e-16
,,,,,,,,,,1.8949857e-12,1.2099367e-13,3.0779968e-15,1.0043161e-15,2.9023847e-15,3.2655158e-16
,,,,,,,,,,9.657436e-20,2.1143194e-16,1.340571e-13,1.7554899e-15,5.138223e-15,1.2526218e-15
,,,,,,,,,,2.3199298e-16,8.4096494e-14,1.0521208e-15,4.9724242e-17,3.5573783e-15,4.0759239e-16
,,,,,,,,,,2.2261942e-14,2.6857944e-14,8.350291e-13,3.1640632e-12,1.4996496e-15,5.6854307e-16
,,,,,,,,,,3.730871e-17,2.171174e-16,1.711531e-14,1.5723772e-12,1.5125881e-15,9.981439e-16
,,,,,,,,,,5.143862e-11,2.033166e-16,3.6595648e-15,2.1945414e-14,1.1340707e-13,4.923447e-16
,,,,,,,,,,1.7290368e-17,9.236254e-16,8.5520756e-14,5.767145e-17,4.066738e-12,2.0854127e-14
,,,,,,,,,,7.8412115e-18,3.5676914e-16,3.3938804e-14,1.0176802e-13,1.7715334e-16,2.7069716e-15
,,,,,,,,,,1.0566678e-19,6.104937e-14,5.6931035e-12,2.10804e-06,4.7863553e-15,1.3938123e-15
,,,,,,,,,,1.10236024e-16,5.0551837e-16,1.8991584e-15,1.0170777e-15,1.5337727e-15,3.4855512e-16
,,,,,,,,,,5.555593e-16,3.0309216e-13,1.8161594e-14,8.267296e-17,1.3985265e-14,4.0649965e-14
,,,,,,,,,,2.970646e-15,1.0161392e-15,1.0890667e-12,2.1448244e-15,9.336902e-15,4.4387957e-15
,,,,,,,,,,3.7131215e-18,5.74593e-14,4.0233218e-17,1.4470186e-18,1.1914562e-12,3.6934745e-16
,,,,,,,,,,4.117933e-16,7.1087145e-14,2.3372504e-13,2.7914303e-15,1.6900036e-15,5.7758007e-16
,,,,,,,,,,1.8590494e-12,3.698295e-13,2.9963475e-13,2.0102764e-16,9.348622e-16,1.0100177e-15
,,,,,,,,,,2.4857257e-22,1.5512643e-14,1.2283249e-13,5.00723e-13,2.0683147e-15,4.549173e-16
,,,,,,,,,,7.11377e-15,1.4198877e-16,3.9917254e-12,1.9863169e-17,3.2229333e-15,2.6120016e-16
,,,,,,,,,,6.2598837e-19,3.3344222e-16,1.2025226e-15,9.5813406e-18,4.882429e-13,8.5621695e-16
,,,,,,,,,,1.2548438e-18,3.1001165e-14,7.366538e-12,1.2001149e-18,4.4711677e-16,1.1298654e-12
,,,,,,,,,,2.7606807e-13,5.732217e-13,1.2275729e-17,3.9442568e-16,3.269868e-15,5.698111e-16
,,,,,,,,,,2.2541235e-19,9.328096e-10,2.5437252e-12,1.3787463e-15,9.001811e-15,8.40669e-16
,,,,,,,,,,1.5797924e-17,5.1769426e-15,1.5114873e-14,1.0838708e-17,5.3001346e-15,6.120554e-16
,,,,,,,,,,3.1109072e-15,8.679924e-11,8.20059e-15,7.214145e-15,5.2502855e-09,5.1953414e-15
,,,,,,,,,,2.6839483e-16,2.4519145e-16,1.3502389e-15,5.975143e-17,2.8191939e-12,0.96937335
,,,,,,,,,,4.9904603e-16,3.177415e-13,8.167961e-12,2.7265263e-16,9.4465654e-15,2.0282248e-15
,,,,,,,,,,1.8168928e-19,4.0765147e-16,3.0786177e-16,6.859852e-15,6.3205016e-17,1.6927006e-15
,,,,,,,,,,8.330003e-18,1.6036127e-16,1.1424298e-12,8.8697553e-16,1.9172178e-15,2.155182e-16
,,,,,,,,,,7.396522e-17,4.3899853e-12,2.1962018e-12,5.4155495e-14,4.920518e-16,3.3430463e-15
,,,,,,,,,,4.6961153e-19,1.6124536e-14,8.517227e-13,4.7046e-10,4.248748e-12,1.0921395e-15
,,,,,,,,,,1.0022351e-13,2.2737395e-16,4.1240188e-15,6.2951125e-18,2.980911e-13,1.7858305e-15
,,,,,,,,,,4.4753507e-15,1.750877e-13,3.5919314e-08,3.9211238e-16,7.9761976e-15,5.3726003e-16
,,,,,,,,,,1.3789921e-17,4.4325644e-17,6.578783e-08,1.4179182e-15,1.120404e-15,5.103469e-16
,,,,,,,,,,9.1398495e-20,2.9362558e-11,2.5009622e-15,5.938894e-11,3.5026975e-13,2.3937163e-14
,,,,,,,,,,5.480271e-19,4.9874757e-11,6.1594555e-17,4.636562e-16,6.558699e-12,1.5755789e-14
,,,,,,,,,,7.513983e-15,1.243134e-16,3.201064e-14,1.0004535e-16,3.3214227e-16,1.2660778e-15
,,,,,,,,,,1.8981478e-19,5.1213158e-15,9.014001e-17,3.6816704e-17,3.1771327e-15,3.2128675e-15
,,,,,,,,,,8.42111e-14,2.1476862e-11,6.7334863e-15,3.6239574e-16,6.842476e-14,3.1873646e-16
,,,,,,,,,,1.5400245e-20,6.547368e-14,8.893633e-14,6.0012104e-16,2.7274014e-15,1.5349251e-16
,,,,,,,,,,4.6358655e-19,3.8896932e-14,5.841343e-16,4.847729e-15,1.4676958e-15,9.622411e-16
,,,,,,,,,,1.9976563e-15,4.142522e-11,2.4773273e-16,6.1075662e-15,4.628963e-16,1.6387952e-15
,,,,,,,,,,1.8598708e-21,1.3761813e-16,4.3042453e-16,4.7052414e-12,2.7501667e-15,4.568078e-15
,,,,,,,,,,8.727696e-20,8.269729e-16,2.8135773e-14,9.942298e-16,5.693312e-15,1.9487834e-16
,,,,,,,,,,9.066389e-16,6.477461e-14,1.02395596e-16,1.8765304e-16,1.04604135e-16,4.852333e-16
,,,,,,,,,,3.237989e-17,3.6012365e-14,3.245421e-17,1.6573792e-15,1.4749734e-14,1.1036399e-15
,,,,,,,,,,3.6216598e-18,1.2840933e-16,4.063936e-17,5.5246162e-14,5.1925846e-16,1.7401483e-15
,,,,,,,,,,2.593643e-16,4.16179e-15,4.2450538e-16,2.981509e-16,2.0672804e-16,9.650311e-16
,,,,,,,,,,1.4726344e-18,1.8349263e-11,1.4041081e-13,3.2358067e-15,1.7179406e-15,6.243319e-16
,,,,,,,,,,4.651261e-18,4.632127e-15,1.7532528e-17,1.9437776e-14,5.87194e-12,1.0919229e-15
,,,,,,,,,,1.0387022e-14,2.6236581e-14,1.38229644e-14,5.213246e-16,5.527736e-14,8.575473e-16
,,,,,,,,,,1.9211986e-17,3.3551176e-16,1.8655594e-13,3.5201326e-16,3.4027214e-14,5.1171145e-16
,,,,,,,,,,1.777196e-19,1.4485506e-15,5.7557196e-16,1.7740297e-15,2.2530608e-16,3.1759074e-16
,,,,,,,,,,6.665522e-18,1.2329185e-09,9.807373e-15,5.0329817e-15,1.2469919e-14,4.0466123e-16
,,,,,,,,,,6.7349436e-17,1.7899157e-15,2.5071883e-13,1.7405059e-16,1.0822317e-15,4.2390018e-16
,,,,,,,,,,1.9630427e-15,2.1880506e-14,7.362286e-11,1.6146248e-16,3.371343e-11,1.6469926e-15
,,,,,,,,,,3.7801774e-19,1.0532172e-11,1.2498118e-13,7.135819e-13,4.8542585e-16,1.7874858e-16
,,,,,,,,,,9.0445136e-18,2.7296156e-17,1.1564067e-14,1.6243627e-14,0.97753865,2.2891613e-16
,,,,,,,,,,5.6088652e-18,4.5373335e-17,2.0241756e-14,1.6705112e-16,2.9275402e-13,3.0899141e-15
,,,,,,,,,,3.8076354e-17,2.3878086e-16,5.227402e-17,1.2219163e-15,1.0339695e-15,1.1713186e-16
,,,,,,,,,,1.5155403e-14,1.1718076e-13,1.1505827e-11,1.5130513e-13,4.3961097e-16,9.573417e-17
,,,,,,,,,,9.281432e-15,3.326928e-11,2.7295705e-12,3.4296282e-16,1.31398705e-14,3.4039774e-16
,,,,,,,,,,1.3081468e-12,8.557248e-14,7.526867e-14,6.3834563e-16,1.8638174e-16,5.226829e-15
,,,,,,,,,,1.7961109e-17,1.8564377e-16,3.4568172e-16,1.2160427e-16,1.3281135e-16,1.4416379e-15
